user_id,category_id
1478700,0
1478701,0
1478702,1
1478703,0
1478704,1
1478705,1
1478706,1
1478707,1
1478708,1
1478709,0
1478710,1
1478711,1
1478712,0
1478713,0
1478714,1
1478715,0
1478716,0
1478717,1
1478718,1
1478719,1
1478720,1
1478721,0
1478722,1
1478723,1
1478724,1
1478725,1
1478726,0
1478727,1
1478728,1
1478729,0
1478730,1
1478731,0
1478732,1
1478733,1
1478734,1
1478735,1
1478736,1
1478737,1
1478738,1
1478739,1
1478740,1
1478741,1
1478742,1
1478743,1
1478744,1
1478745,0
1478746,1
1478747,1
1478748,1
1478749,1
1478750,1
1478751,1
1478752,0
1478753,1
1478754,0
1478755,1
1478756,1
1478757,1
1478758,1
1478759,0
1478760,1
1478761,1
1478762,1
1478763,1
1478764,0
1478765,0
1478766,1
1478767,0
1478768,0
1478769,1
1478770,0
1478771,1
1478772,1
1478773,1
1478774,1
1478775,0
1478776,0
1478777,1
1478778,1
1478779,0
1478780,1
1478781,0
1478782,1
1478783,1
1478784,1
1478785,1
1478786,1
1478787,1
1478788,1
1478789,0
1478790,1
1478791,1
1478792,1
1478793,1
1478794,1
1478795,1
1478796,1
1478797,1
1478798,0
1478799,1
1478800,0
1478801,1
1478802,0
1478803,0
1478804,1
1478805,0
1478806,1
1478807,0
1478808,1
1478809,1
1478810,1
1478811,0
1478812,1
1478813,0
1478814,0
1478815,0
1478816,0
1478817,1
1478818,1
1478819,1
1478820,0
1478821,1
1478822,1
1478823,1
1478824,1
1478825,1
1478826,1
1478827,1
1478828,0
1478829,1
1478830,1
1478831,1
1478832,1
1478833,0
1478834,0
1478835,1
1478836,0
1478837,0
1478838,1
1478839,0
1478840,0
1478841,1
1478842,1
1478843,0
1478844,0
1478845,0
1478846,1
1478847,1
1478848,0
1478849,0
1478850,1
1478851,1
1478852,0
1478853,0
1478854,0
1478855,1
1478856,1
1478857,0
1478858,0
1478859,0
1478860,1
1478861,1
1478862,1
1478863,0
1478864,0
1478865,1
1478866,1
1478867,1
1478868,0
1478869,1
1478870,1
1478871,1
1478872,1
1478873,1
1478874,0
1478875,0
1478876,1
1478877,0
1478878,0
1478879,0
1478880,1
1478881,1
1478882,1
1478883,1
1478884,0
1478885,1
1478886,1
1478887,1
1478888,0
1478889,0
1478890,0
1478891,1
1478892,1
1478893,0
1478894,1
1478895,0
1478896,1
1478897,0
1478898,1
1478899,1
1478900,1
1478901,0
1478902,0
1478903,1
1478904,0
1478905,1
1478906,1
1478907,1
1478908,1
1478909,0
1478910,0
1478911,1
1478912,0
1478913,0
1478914,0
1478915,1
1478916,1
1478917,0
1478918,1
1478919,1
1478920,0
1478921,1
1478922,1
1478923,0
1478924,0
1478925,1
1478926,1
1478927,1
1478928,0
1478929,1
1478930,0
1478931,1
1478932,1
1478933,1
1478934,0
1478935,0
1478936,0
1478937,0
1478938,1
1478939,0
1478940,0
1478941,0
1478942,0
1478943,0
1478944,1
1478945,0
1478946,1
1478947,1
1478948,1
1478949,0
1478950,0
1478951,1
1478952,1
1478953,1
1478954,0
1478955,0
1478956,1
1478957,0
1478958,1
1478959,1
1478960,1
1478961,1
1478962,1
1478963,0
1478964,0
1478965,0
1478966,1
1478967,0
1478968,1
1478969,1
1478970,1
1478971,0
1478972,1
1478973,0
1478974,0
1478975,1
1478976,1
1478977,0
1478978,1
1478979,0
1478980,1
1478981,1
1478982,1
1478983,0
1478984,0
1478985,1
1478986,1
1478987,1
1478988,1
1478989,0
1478990,1
1478991,0
1478992,1
1478993,1
1478994,1
1478995,0
1478996,1
1478997,1
1478998,1
1478999,1
1479000,0
1479001,1
1479002,1
1479003,0
1479004,1
1479005,1
1479006,1
1479007,0
1479008,0
1479009,1
1479010,1
1479011,0
1479012,1
1479013,0
1479014,1
1479015,0
1479016,1
1479017,1
1479018,1
1479019,0
1479020,0
1479021,1
1479022,1
1479023,1
1479024,0
1479025,1
1479026,1
1479027,1
1479028,0
1479029,1
1479030,1
1479031,0
1479032,1
1479033,0
1479034,1
1479035,1
1479036,0
1479037,1
1479038,1
1479039,0
1479040,1
1479041,0
1479042,0
1479043,0
1479044,1
1479045,1
1479046,0
1479047,1
1479048,0
1479049,1
1479050,1
1479051,1
1479052,1
1479053,1
1479054,0
1479055,1
1479056,0
1479057,0
1479058,1
1479059,0
1479060,1
1479061,1
1479062,1
1479063,0
1479064,1
1479065,0
1479066,1
1479067,1
1479068,1
1479069,1
1479070,0
1479071,0
1479072,0
1479073,0
1479074,0
1479075,0
1479076,0
1479077,0
1479078,1
1479079,0
1479080,0
1479081,0
1479082,0
1479083,0
1479084,1
1479085,1
1479086,1
1479087,1
1479088,1
1479089,0
1479090,1
1479091,0
1479092,1
1479093,1
1479094,1
1479095,0
1479096,1
1479097,0
1479098,0
1479099,1
1479100,1
1479101,1
1479102,0
1479103,1
1479104,1
1479105,0
1479106,0
1479107,1
1479108,0
1479109,0
1479110,1
1479111,1
1479112,1
1479113,0
1479114,1
1479115,1
1479116,1
1479117,1
1479118,1
1479119,1
1479120,1
1479121,1
1479122,1
1479123,0
1479124,1
1479125,0
1479126,0
1479127,0
1479128,1
1479129,1
1479130,1
1479131,0
1479132,0
1479133,1
1479134,0
1479135,0
1479136,0
1479137,1
1479138,1
1479139,1
1479140,1
1479141,1
1479142,1
1479143,1
1479144,1
1479145,1
1479146,1
1479147,1
1479148,1
1479149,0
1479150,0
1479151,0
1479152,0
1479153,1
1479154,0
1479155,1
1479156,1
1479157,0
1479158,0
1479159,1
1479160,0
1479161,1
1479162,1
1479163,1
1479164,1
1479165,0
1479166,1
1479167,0
1479168,0
1479169,1
1479170,0
1479171,1
1479172,1
1479173,1
1479174,0
1479175,0
1479176,1
1479177,1
1479178,0
1479179,1
1479180,1
1479181,1
1479182,1
1479183,1
1479184,1
1479185,0
1479186,0
1479187,1
1479188,1
1479189,1
1479190,1
1479191,1
1479192,1
1479193,1
1479194,1
1479195,0
1479196,0
1479197,0
1479198,1
1479199,0
1479200,0
1479201,1
1479202,1
1479203,1
1479204,0
1479205,0
1479206,1
1479207,1
1479208,0
1479209,0
1479210,0
1479211,1
1479212,1
1479213,0
1479214,1
1479215,1
1479216,0
1479217,0
1479218,0
1479219,1
1479220,0
1479221,0
1479222,1
1479223,1
1479224,1
1479225,1
1479226,0
1479227,0
1479228,0
1479229,1
1479230,1
1479231,0
1479232,1
1479233,1
1479234,1
1479235,0
1479236,1
1479237,0
1479238,1
1479239,1
1479240,0
1479241,0
1479242,0
1479243,1
1479244,0
1479245,1
1479246,1
1479247,1
1479248,1
1479249,1
1479250,0
1479251,1
1479252,1
1479253,1
1479254,1
1479255,0
1479256,0
1479257,0
1479258,0
1479259,1
1479260,0
1479261,1
1479262,1
1479263,1
1479264,1
1479265,1
1479266,0
1479267,0
1479268,0
1479269,1
1479270,1
1479271,1
1479272,1
1479273,1
1479274,1
1479275,0
1479276,1
1479277,0
1479278,1
1479279,1
1479280,1
1479281,0
1479282,1
1479283,0
1479284,0
1479285,0
1479286,0
1479287,0
1479288,0
1479289,1
1479290,1
1479291,1
1479292,1
1479293,0
1479294,1
1479295,1
1479296,1
1479297,1
1479298,1
1479299,1
1479300,0
1479301,0
1479302,1
1479303,1
1479304,0
1479305,1
1479306,1
1479307,0
1479308,1
1479309,0
1479310,1
1479311,0
1479312,0
1479313,0
1479314,0
1479315,1
1479316,1
1479317,1
1479318,1
1479319,1
1479320,0
1479321,1
1479322,1
1479323,0
1479324,0
1479325,1
1479326,1
1479327,1
1479328,0
1479329,1
1479330,0
1479331,1
1479332,1
1479333,1
1479334,0
1479335,1
1479336,0
1479337,1
1479338,0
1479339,0
1479340,1
1479341,0
1479342,1
1479343,0
1479344,0
1479345,1
1479346,1
1479347,1
1479348,1
1479349,1
1479350,1
1479351,0
1479352,1
1479353,1
1479354,0
1479355,1
1479356,0
1479357,1
1479358,0
1479359,0
1479360,1
1479361,0
1479362,1
1479363,1
1479364,1
1479365,0
1479366,0
1479367,1
1479368,1
1479369,1
1479370,1
1479371,1
1479372,1
1479373,0
1479374,1
1479375,1
1479376,1
1479377,0
1479378,0
1479379,1
1479380,1
1479381,1
1479382,1
1479383,0
1479384,0
1479385,1
1479386,1
1479387,0
1479388,1
1479389,0
1479390,1
1479391,0
1479392,0
1479393,1
1479394,0
1479395,1
1479396,0
1479397,0
1479398,1
1479399,1
1479400,0
1479401,1
1479402,1
1479403,1
1479404,0
1479405,1
1479406,0
1479407,1
1479408,0
1479409,1
1479410,0
1479411,1
1479412,1
1479413,1
1479414,1
1479415,0
1479416,1
1479417,1
1479418,1
1479419,1
1479420,1
1479421,0
1479422,1
1479423,0
1479424,1
1479425,0
1479426,1
1479427,0
1479428,0
1479429,1
1479430,1
1479431,1
1479432,1
1479433,1
1479434,1
1479435,1
1479436,0
1479437,1
1479438,1
1479439,0
1479440,0
1479441,1
1479442,1
1479443,1
1479444,1
1479445,1
1479446,0
1479447,0
1479448,1
1479449,0
1479450,0
1479451,1
1479452,0
1479453,1
1479454,1
1479455,0
1479456,0
1479457,1
1479458,1
1479459,0
1479460,0
1479461,0
1479462,1
1479463,1
1479464,0
1479465,0
1479466,1
1479467,0
1479468,0
1479469,1
1479470,0
1479471,1
1479472,0
1479473,0
1479474,0
1479475,1
1479476,1
1479477,1
1479478,1
1479479,1
1479480,0
1479481,1
1479482,1
1479483,0
1479484,1
1479485,0
1479486,0
1479487,1
1479488,0
1479489,0
1479490,1
1479491,0
1479492,1
1479493,0
1479494,0
1479495,1
1479496,1
1479497,1
1479498,1
1479499,1
1479500,1
1479501,1
1479502,0
1479503,1
1479504,1
1479505,0
1479506,0
1479507,0
1479508,0
1479509,1
1479510,0
1479511,0
1479512,1
1479513,1
1479514,0
1479515,1
1479516,0
1479517,0
1479518,1
1479519,1
1479520,1
1479521,0
1479522,1
1479523,1
1479524,1
1479525,1
1479526,1
1479527,1
1479528,0
1479529,1
1479530,1
1479531,1
1479532,0
1479533,1
1479534,1
1479535,1
1479536,0
1479537,0
1479538,0
1479539,0
1479540,1
1479541,1
1479542,0
1479543,1
1479544,1
1479545,1
1479546,1
1479547,0
1479548,1
1479549,1
1479550,1
1479551,1
1479552,1
1479553,1
1479554,1
1479555,1
1479556,0
1479557,1
1479558,0
1479559,1
1479560,1
1479561,0
1479562,1
1479563,1
1479564,1
1479565,0
1479566,0
1479567,0
1479568,1
1479569,1
1479570,1
1479571,1
1479572,0
1479573,1
1479574,1
1479575,1
1479576,0
1479577,1
1479578,1
1479579,0
1479580,1
1479581,1
1479582,0
1479583,1
1479584,0
1479585,1
1479586,0
1479587,0
1479588,0
1479589,1
1479590,0
1479591,1
1479592,1
1479593,1
1479594,1
1479595,0
1479596,0
1479597,1
1479598,1
1479599,0
1479600,1
1479601,0
1479602,1
1479603,1
1479604,1
1479605,1
1479606,0
1479607,1
1479608,1
1479609,1
1479610,1
1479611,1
1479612,0
1479613,1
1479614,1
1479615,1
1479616,0
1479617,1
1479618,1
1479619,0
1479620,1
1479621,0
1479622,0
1479623,1
1479624,1
1479625,1
1479626,1
1479627,1
1479628,0
1479629,0
1479630,1
1479631,1
1479632,1
1479633,1
1479634,1
1479635,0
1479636,1
1479637,1
1479638,0
1479639,0
1479640,1
1479641,1
1479642,1
1479643,1
1479644,0
1479645,1
1479646,1
1479647,0
1479648,1
1479649,1
1479650,1
1479651,1
1479652,0
1479653,0
1479654,0
1479655,1
1479656,1
1479657,0
1479658,0
1479659,1
1479660,1
1479661,1
1479662,1
1479663,0
1479664,0
1479665,1
1479666,0
1479667,0
1479668,0
1479669,0
1479670,1
1479671,1
1479672,1
1479673,1
1479674,0
1479675,0
1479676,1
1479677,1
1479678,1
1479679,1
1479680,0
1479681,1
1479682,0
1479683,0
1479684,1
1479685,1
1479686,1
1479687,1
1479688,0
1479689,1
1479690,1
1479691,1
1479692,1
1479693,1
1479694,0
1479695,1
1479696,1
1479697,1
1479698,0
1479699,0
1479700,1
1479701,1
1479702,1
1479703,0
1479704,1
1479705,0
1479706,1
1479707,1
1479708,1
1479709,0
1479710,1
1479711,1
1479712,1
1479713,1
1479714,0
1479715,1
1479716,0
1479717,1
1479718,1
1479719,1
1479720,1
1479721,0
1479722,0
1479723,1
1479724,1
1479725,1
1479726,0
1479727,0
1479728,1
1479729,0
1479730,0
1479731,0
1479732,1
1479733,0
1479734,1
1479735,0
1479736,0
1479737,0
1479738,1
1479739,1
1479740,0
1479741,0
1479742,0
1479743,1
1479744,0
1479745,1
1479746,1
1479747,0
1479748,0
1479749,1
1479750,0
1479751,0
1479752,0
1479753,1
1479754,1
1479755,0
1479756,0
1479757,1
1479758,1
1479759,0
1479760,1
1479761,1
1479762,1
1479763,0
1479764,1
1479765,1
1479766,1
1479767,1
1479768,1
1479769,1
1479770,1
1479771,1
1479772,1
1479773,0
1479774,1
1479775,1
1479776,0
1479777,0
1479778,1
1479779,1
1479780,1
1479781,1
1479782,0
1479783,1
1479784,1
1479785,1
1479786,1
1479787,1
1479788,1
1479789,1
1479790,1
1479791,1
1479792,0
1479793,1
1479794,1
1479795,1
1479796,1
1479797,1
1479798,1
1479799,1
1479800,0
1479801,1
1479802,1
1479803,0
1479804,0
1479805,1
1479806,1
1479807,1
1479808,0
1479809,1
1479810,1
1479811,1
1479812,1
1479813,0
1479814,0
1479815,1
1479816,0
1479817,1
1479818,0
1479819,1
1479820,1
1479821,0
1479822,0
1479823,0
1479824,0
1479825,0
1479826,0
1479827,0
1479828,1
1479829,0
1479830,1
1479831,0
1479832,1
1479833,1
1479834,1
1479835,1
1479836,1
1479837,1
1479838,1
1479839,1
1479840,0
1479841,1
1479842,0
1479843,1
1479844,1
1479845,0
1479846,1
1479847,1
1479848,0
1479849,1
1479850,1
1479851,0
1479852,0
1479853,1
1479854,0
1479855,1
1479856,1
1479857,1
1479858,1
1479859,0
1479860,0
1479861,1
1479862,1
1479863,1
1479864,0
1479865,1
1479866,1
1479867,1
1479868,1
1479869,1
1479870,1
1479871,1
1479872,1
1479873,0
1479874,1
1479875,1
1479876,1
1479877,0
1479878,1
1479879,1
1479880,1
1479881,1
1479882,1
1479883,0
1479884,1
1479885,0
1479886,1
1479887,1
1479888,0
1479889,1
1479890,0
1479891,1
1479892,1
1479893,1
1479894,1
1479895,0
1479896,1
1479897,0
1479898,1
1479899,1
1479900,1
1479901,1
1479902,1
1479903,1
1479904,1
1479905,1
1479906,0
1479907,1
1479908,1
1479909,1
1479910,1
1479911,1
1479912,0
1479913,0
1479914,1
1479915,0
1479916,0
1479917,1
1479918,1
1479919,1
1479920,0
1479921,1
1479922,1
1479923,1
1479924,1
1479925,0
1479926,1
1479927,0
1479928,1
1479929,1
1479930,0
1479931,1
1479932,0
1479933,0
1479934,1
1479935,0
1479936,1
1479937,0
1479938,1
1479939,0
1479940,1
1479941,1
1479942,1
1479943,0
1479944,1
1479945,1
1479946,1
1479947,1
1479948,0
1479949,1
1479950,1
1479951,1
1479952,0
1479953,1
1479954,1
1479955,1
1479956,0
1479957,0
1479958,1
1479959,1
1479960,1
1479961,1
1479962,0
1479963,0
1479964,1
1479965,0
1479966,1
1479967,0
1479968,1
1479969,1
1479970,0
1479971,1
1479972,1
1479973,1
1479974,1
1479975,0
1479976,1
1479977,1
1479978,1
1479979,0
1479980,1
1479981,1
1479982,0
1479983,0
1479984,1
1479985,1
1479986,1
1479987,1
1479988,0
1479989,1
1479990,0
1479991,0
1479992,1
1479993,0
1479994,1
1479995,1
1479996,1
1479997,1
1479998,0
1479999,0
1480000,0
1480001,1
1480002,0
1480003,1
1480004,0
1480005,1
1480006,0
1480007,0
1480008,0
1480009,1
1480010,1
1480011,1
1480012,1
1480013,1
1480014,1
1480015,1
1480016,1
1480017,0
1480018,1
1480019,1
1480020,0
1480021,1
1480022,0
1480023,1
1480024,0
1480025,0
1480026,1
1480027,1
1480028,1
1480029,1
1480030,1
1480031,1
1480032,1
1480033,1
1480034,0
1480035,0
1480036,1
1480037,1
1480038,1
1480039,1
1480040,0
1480041,0
1480042,0
1480043,0
1480044,1
1480045,1
1480046,1
1480047,1
1480048,1
1480049,1
1480050,1
1480051,0
1480052,1
1480053,1
1480054,0
1480055,1
1480056,0
1480057,0
1480058,0
1480059,0
1480060,1
1480061,1
1480062,0
1480063,1
1480064,1
1480065,1
1480066,1
1480067,0
1480068,0
1480069,0
1480070,1
1480071,1
1480072,0
1480073,1
1480074,1
1480075,1
1480076,1
1480077,1
1480078,1
1480079,0
1480080,1
1480081,1
1480082,1
1480083,0
1480084,0
1480085,0
1480086,0
1480087,1
1480088,0
1480089,1
1480090,1
1480091,0
1480092,1
1480093,1
1480094,1
1480095,1
1480096,0
1480097,0
1480098,1
1480099,1
1480100,0
1480101,0
1480102,1
1480103,1
1480104,1
1480105,1
1480106,1
1480107,1
1480108,1
1480109,1
1480110,1
1480111,1
1480112,1
1480113,0
1480114,0
1480115,0
1480116,0
1480117,1
1480118,1
1480119,0
1480120,1
1480121,1
1480122,1
1480123,1
1480124,1
1480125,1
1480126,0
1480127,0
1480128,1
1480129,1
1480130,1
1480131,1
1480132,1
1480133,0
1480134,1
1480135,1
1480136,1
1480137,0
1480138,1
1480139,0
1480140,1
1480141,1
1480142,1
1480143,0
1480144,1
1480145,1
1480146,1
1480147,1
1480148,0
1480149,1
1480150,1
1480151,1
1480152,1
1480153,1
1480154,1
1480155,0
1480156,0
1480157,0
1480158,1
1480159,1
1480160,1
1480161,0
1480162,0
1480163,1
1480164,1
1480165,1
1480166,1
1480167,1
1480168,0
1480169,1
1480170,1
1480171,0
1480172,0
1480173,1
1480174,1
1480175,1
1480176,1
1480177,1
1480178,1
1480179,1
1480180,1
1480181,1
1480182,1
1480183,1
1480184,1
1480185,1
1480186,0
1480187,0
1480188,0
1480189,0
1480190,0
1480191,0
1480192,1
1480193,1
1480194,1
1480195,0
1480196,0
1480197,0
1480198,1
1480199,1
1480200,1
1480201,1
1480202,1
1480203,0
1480204,1
1480205,1
1480206,1
1480207,1
1480208,1
1480209,0
1480210,1
1480211,0
1480212,1
1480213,1
1480214,0
1480215,1
1480216,0
1480217,1
1480218,1
1480219,1
1480220,1
1480221,0
1480222,0
1480223,0
1480224,0
1480225,0
1480226,0
1480227,1
1480228,1
1480229,1
1480230,0
1480231,1
1480232,1
1480233,1
1480234,0
1480235,1
1480236,0
1480237,1
1480238,1
1480239,1
1480240,0
1480241,1
1480242,1
1480243,1
1480244,1
1480245,0
1480246,0
1480247,1
1480248,1
1480249,1
1480250,1
1480251,1
1480252,0
1480253,0
1480254,1
1480255,1
1480256,0
1480257,1
1480258,1
1480259,1
1480260,1
1480261,0
1480262,1
1480263,1
1480264,1
1480265,0
1480266,1
1480267,1
1480268,1
1480269,0
1480270,0
1480271,1
1480272,0
1480273,1
1480274,0
1480275,0
1480276,0
1480277,1
1480278,0
1480279,1
1480280,1
1480281,1
1480282,0
1480283,0
1480284,1
1480285,1
1480286,0
1480287,1
1480288,0
1480289,1
1480290,0
1480291,1
1480292,1
1480293,1
1480294,1
1480295,1
1480296,0
1480297,0
1480298,1
1480299,1
1480300,1
1480301,1
1480302,1
1480303,1
1480304,0
1480305,1
1480306,0
1480307,1
1480308,0
1480309,1
1480310,1
1480311,0
1480312,1
1480313,1
1480314,1
1480315,0
1480316,1
1480317,0
1480318,1
1480319,0
1480320,1
1480321,1
1480322,1
1480323,1
1480324,0
1480325,1
1480326,0
1480327,1
1480328,1
1480329,1
1480330,0
1480331,0
1480332,1
1480333,0
1480334,1
1480335,1
1480336,1
1480337,0
1480338,0
1480339,0
1480340,1
1480341,1
1480342,1
1480343,1
1480344,0
1480345,0
1480346,1
1480347,0
1480348,1
1480349,0
1480350,0
1480351,0
1480352,1
1480353,1
1480354,1
1480355,1
1480356,1
1480357,1
1480358,0
1480359,1
1480360,1
1480361,1
1480362,1
1480363,0
1480364,1
1480365,0
1480366,0
1480367,0
1480368,1
1480369,1
1480370,1
1480371,0
1480372,0
1480373,1
1480374,1
1480375,1
1480376,1
1480377,0
1480378,0
1480379,1
1480380,0
1480381,1
1480382,1
1480383,0
1480384,0
1480385,1
1480386,0
1480387,1
1480388,0
1480389,1
1480390,1
1480391,1
1480392,1
1480393,1
1480394,1
1480395,1
1480396,1
1480397,0
1480398,1
1480399,1
1480400,0
1480401,0
1480402,1
1480403,0
1480404,1
1480405,0
1480406,1
1480407,1
1480408,1
1480409,0
1480410,1
1480411,0
1480412,1
1480413,0
1480414,1
1480415,1
1480416,1
1480417,1
1480418,1
1480419,1
1480420,1
1480421,1
1480422,1
1480423,1
1480424,1
1480425,0
1480426,1
1480427,0
1480428,1
1480429,1
1480430,1
1480431,1
1480432,1
1480433,1
1480434,0
1480435,1
1480436,1
1480437,0
1480438,0
1480439,0
1480440,1
1480441,0
1480442,1
1480443,0
1480444,1
1480445,1
1480446,0
1480447,1
1480448,0
1480449,1
1480450,1
1480451,1
1480452,1
1480453,1
1480454,1
1480455,1
1480456,0
1480457,1
1480458,1
1480459,1
1480460,1
1480461,1
1480462,1
1480463,0
1480464,1
1480465,1
1480466,1
1480467,0
1480468,1
1480469,1
1480470,0
1480471,1
1480472,1
1480473,1
1480474,1
1480475,1
1480476,1
1480477,1
1480478,1
1480479,1
1480480,1
1480481,1
1480482,1
1480483,1
1480484,1
1480485,0
1480486,0
1480487,1
1480488,0
1480489,1
1480490,0
1480491,0
1480492,0
1480493,1
1480494,0
1480495,0
1480496,1
1480497,1
1480498,1
1480499,1
1480500,0
1480501,1
1480502,1
1480503,1
1480504,1
1480505,1
1480506,1
1480507,1
1480508,1
1480509,0
1480510,1
1480511,0
1480512,1
1480513,1
1480514,1
1480515,0
1480516,0
1480517,1
1480518,1
1480519,1
1480520,1
1480521,1
1480522,1
1480523,0
1480524,1
1480525,1
1480526,1
1480527,1
1480528,0
1480529,1
1480530,1
1480531,1
1480532,1
1480533,0
1480534,1
1480535,1
1480536,1
1480537,1
1480538,0
1480539,0
1480540,0
1480541,1
1480542,0
1480543,1
1480544,1
1480545,1
1480546,1
1480547,0
1480548,1
1480549,1
1480550,1
1480551,0
1480552,1
1480553,1
1480554,0
1480555,1
1480556,0
1480557,1
1480558,0
1480559,1
1480560,1
1480561,1
1480562,1
1480563,0
1480564,0
1480565,1
1480566,0
1480567,0
1480568,1
1480569,1
1480570,1
1480571,1
1480572,1
1480573,1
1480574,0
1480575,1
1480576,1
1480577,1
1480578,1
1480579,1
1480580,0
1480581,0
1480582,1
1480583,1
1480584,0
1480585,0
1480586,0
1480587,1
1480588,1
1480589,1
1480590,0
1480591,1
1480592,0
1480593,0
1480594,1
1480595,1
1480596,1
1480597,1
1480598,0
1480599,0
1480600,1
1480601,1
1480602,1
1480603,0
1480604,0
1480605,1
1480606,1
1480607,0
1480608,0
1480609,0
1480610,1
1480611,1
1480612,0
1480613,1
1480614,1
1480615,0
1480616,1
1480617,0
1480618,1
1480619,1
1480620,1
1480621,1
1480622,1
1480623,0
1480624,1
1480625,1
1480626,1
1480627,0
1480628,1
1480629,1
1480630,1
1480631,0
1480632,0
1480633,1
1480634,1
1480635,0
1480636,1
1480637,1
1480638,0
1480639,1
1480640,1
1480641,1
1480642,0
1480643,0
1480644,0
1480645,1
1480646,1
1480647,1
1480648,1
1480649,0
1480650,1
1480651,1
1480652,1
1480653,0
1480654,0
1480655,1
1480656,1
1480657,0
1480658,0
1480659,0
1480660,1
1480661,1
1480662,1
1480663,0
1480664,1
1480665,1
1480666,1
1480667,0
1480668,1
1480669,0
1480670,1
1480671,1
1480672,1
1480673,0
1480674,0
1480675,1
1480676,0
1480677,1
1480678,0
1480679,1
1480680,1
1480681,0
1480682,0
1480683,1
1480684,1
1480685,1
1480686,1
1480687,1
1480688,1
1480689,1
1480690,1
1480691,1
1480692,1
1480693,1
1480694,1
1480695,1
1480696,1
1480697,1
1480698,1
1480699,0
1480700,1
1480701,1
1480702,1
1480703,1
1480704,1
1480705,0
1480706,0
1480707,0
1480708,0
1480709,1
1480710,0
1480711,0
1480712,1
1480713,1
1480714,1
1480715,0
1480716,0
1480717,1
1480718,0
1480719,0
1480720,1
1480721,1
1480722,1
1480723,0
1480724,1
1480725,1
1480726,0
1480727,0
1480728,1
1480729,1
1480730,1
1480731,1
1480732,1
1480733,0
1480734,1
1480735,1
1480736,1
1480737,1
1480738,1
1480739,0
1480740,0
1480741,0
1480742,1
1480743,1
1480744,1
1480745,1
1480746,1
1480747,1
1480748,1
1480749,0
1480750,1
1480751,1
1480752,1
1480753,1
1480754,1
1480755,1
1480756,1
1480757,1
1480758,1
1480759,1
1480760,1
1480761,1
1480762,1
1480763,1
1480764,1
1480765,0
1480766,1
1480767,1
1480768,1
1480769,1
1480770,0
1480771,1
1480772,1
1480773,0
1480774,1
1480775,1
1480776,1
1480777,0
1480778,1
1480779,1
1480780,1
1480781,1
1480782,0
1480783,1
1480784,0
1480785,0
1480786,0
1480787,1
1480788,0
1480789,1
1480790,0
1480791,1
1480792,1
1480793,1
1480794,0
1480795,1
1480796,1
1480797,1
1480798,1
1480799,1
1480800,1
1480801,0
1480802,1
1480803,1
1480804,0
1480805,1
1480806,0
1480807,0
1480808,1
1480809,1
1480810,1
1480811,1
1480812,1
1480813,0
1480814,0
1480815,1
1480816,1
1480817,1
1480818,1
1480819,0
1480820,1
1480821,1
1480822,1
1480823,1
1480824,1
1480825,1
1480826,1
1480827,1
1480828,0
1480829,0
1480830,1
1480831,1
1480832,1
1480833,1
1480834,1
1480835,1
1480836,1
1480837,0
1480838,0
1480839,0
1480840,1
1480841,1
1480842,1
1480843,1
1480844,1
1480845,1
1480846,0
1480847,0
1480848,1
1480849,0
1480850,1
1480851,1
1480852,1
1480853,1
1480854,0
1480855,1
1480856,1
1480857,1
1480858,1
1480859,0
1480860,0
1480861,0
1480862,0
1480863,1
1480864,1
1480865,0
1480866,0
1480867,1
1480868,1
1480869,0
1480870,1
1480871,1
1480872,1
1480873,1
1480874,1
1480875,1
1480876,1
1480877,0
1480878,1
1480879,1
1480880,1
1480881,1
1480882,1
1480883,0
1480884,1
1480885,0
1480886,0
1480887,1
1480888,0
1480889,0
1480890,0
1480891,1
1480892,1
1480893,1
1480894,1
1480895,1
1480896,1
1480897,1
1480898,1
1480899,1
1480900,1
1480901,1
1480902,1
1480903,0
1480904,1
1480905,1
1480906,1
1480907,0
1480908,1
1480909,1
1480910,0
1480911,1
1480912,0
1480913,1
1480914,0
1480915,1
1480916,0
1480917,0
1480918,0
1480919,1
1480920,1
1480921,1
1480922,1
1480923,1
1480924,1
1480925,0
1480926,1
1480927,1
1480928,0
1480929,0
1480930,1
1480931,1
1480932,1
1480933,0
1480934,0
1480935,1
1480936,1
1480937,1
1480938,1
1480939,0
1480940,1
1480941,1
1480942,1
1480943,1
1480944,1
1480945,1
1480946,1
1480947,1
1480948,1
1480949,1
1480950,0
1480951,1
1480952,1
1480953,0
1480954,0
1480955,1
1480956,0
1480957,1
1480958,0
1480959,0
1480960,1
1480961,1
1480962,1
1480963,0
1480964,1
1480965,0
1480966,0
1480967,0
1480968,1
1480969,1
1480970,1
1480971,1
1480972,1
1480973,1
1480974,1
1480975,0
1480976,1
1480977,0
1480978,0
1480979,0
1480980,0
1480981,1
1480982,1
1480983,1
1480984,1
1480985,1
1480986,1
1480987,1
1480988,0
1480989,0
1480990,1
1480991,1
1480992,0
1480993,1
1480994,1
1480995,1
1480996,1
1480997,1
1480998,0
1480999,1
1481000,1
1481001,1
1481002,1
1481003,0
1481004,1
1481005,1
1481006,0
1481007,1
1481008,1
1481009,1
1481010,0
1481011,1
1481012,0
1481013,0
1481014,1
1481015,0
1481016,1
1481017,1
1481018,0
1481019,1
1481020,1
1481021,1
1481022,1
1481023,1
1481024,0
1481025,1
1481026,0
1481027,0
1481028,0
1481029,1
1481030,0
1481031,1
