user_id,category_id
1471649,0
1471650,1
1471651,0
1471652,0
1471653,0
1471654,1
1471655,1
1471656,1
1471657,0
1471658,1
1471659,0
1471660,0
1471661,1
1471662,0
1471663,0
1471664,0
1471665,0
1471666,0
1471667,0
1471668,1
1471669,1
1471670,0
1471671,1
1471672,1
1471673,0
1471674,0
1471675,1
1471676,0
1471677,0
1471678,0
1471679,0
1471680,1
1471681,0
1471682,0
1471683,1
1471684,0
1471685,1
1471686,0
1471687,1
1471688,0
1471689,1
1471690,0
1471691,0
1471692,0
1471693,0
1471694,1
1471695,0
1471696,1
1471697,1
1471698,0
1471699,0
1471700,1
1471701,1
1471702,1
1471703,1
1471704,0
1471705,0
1471706,1
1471707,1
1471708,0
1471709,0
1471710,1
1471711,0
1471712,0
1471713,1
1471714,0
1471715,0
1471716,0
1471717,0
1471718,0
1471719,0
1471720,0
1471721,0
1471722,0
1471723,0
1471724,0
1471725,0
1471726,0
1471727,1
1471728,0
1471729,1
1471730,1
1471731,0
1471732,1
1471733,1
1471734,0
1471735,0
1471736,1
1471737,0
1471738,0
1471739,0
1471740,1
1471741,0
1471742,1
1471743,0
1471744,0
1471745,0
1471746,1
1471747,1
1471748,0
1471749,0
1471750,1
1471751,0
1471752,0
1471753,0
1471754,0
1471755,0
1471756,0
1471757,0
1471758,0
1471759,0
1471760,1
1471761,1
1471762,0
1471763,1
1471764,1
1471765,0
1471766,1
1471767,0
1471768,0
1471769,0
1471770,1
1471771,0
1471772,1
1471773,1
1471774,0
1471775,0
1471776,1
1471777,0
1471778,0
1471779,0
1471780,0
1471781,0
1471782,1
1471783,1
1471784,1
1471785,0
1471786,0
1471787,0
1471788,0
1471789,1
1471790,1
1471791,0
1471792,0
1471793,1
1471794,1
1471795,1
1471796,0
1471797,0
1471798,1
1471799,1
1471800,0
1471801,1
1471802,0
1471803,0
1471804,0
1471805,1
1471806,0
1471807,1
1471808,0
1471809,0
1471810,1
1471811,0
1471812,0
1471813,0
1471814,0
1471815,0
1471816,0
1471817,0
1471818,0
1471819,0
1471820,1
1471821,0
1471822,0
1471823,1
1471824,0
1471825,0
1471826,0
1471827,0
1471828,0
1471829,0
1471830,1
1471831,0
1471832,1
1471833,0
1471834,0
1471835,0
1471836,0
1471837,0
1471838,0
1471839,1
1471840,0
1471841,0
1471842,0
1471843,1
1471844,1
1471845,0
1471846,0
1471847,0
1471848,0
1471849,0
1471850,0
1471851,1
1471852,1
1471853,0
1471854,0
1471855,0
1471856,1
1471857,0
1471858,0
1471859,0
1471860,0
1471861,0
1471862,0
1471863,0
1471864,1
1471865,1
1471866,0
1471867,0
1471868,1
1471869,1
1471870,1
1471871,1
1471872,0
1471873,0
1471874,0
1471875,0
1471876,0
1471877,0
1471878,1
1471879,0
1471880,1
1471881,0
1471882,0
1471883,0
1471884,0
1471885,0
1471886,0
1471887,0
1471888,0
1471889,0
1471890,0
1471891,0
1471892,1
1471893,0
1471894,0
1471895,0
1471896,0
1471897,0
1471898,0
1471899,0
1471900,0
1471901,0
1471902,0
1471903,1
1471904,0
1471905,1
1471906,0
1471907,0
1471908,1
1471909,1
1471910,1
1471911,0
1471912,0
1471913,0
1471914,0
1471915,1
1471916,0
1471917,0
1471918,1
1471919,0
1471920,1
1471921,1
1471922,1
1471923,0
1471924,1
1471925,0
1471926,1
1471927,0
1471928,0
1471929,1
1471930,0
1471931,1
1471932,0
1471933,0
1471934,0
1471935,1
1471936,1
1471937,1
1471938,1
1471939,1
1471940,0
1471941,0
1471942,0
1471943,0
1471944,0
1471945,0
1471946,0
1471947,0
1471948,1
1471949,0
1471950,1
1471951,1
1471952,0
1471953,1
1471954,1
1471955,1
1471956,0
1471957,0
1471958,0
1471959,1
1471960,0
1471961,0
1471962,0
1471963,0
1471964,1
1471965,0
1471966,1
1471967,1
1471968,1
1471969,0
1471970,0
1471971,0
1471972,0
1471973,0
1471974,1
1471975,0
1471976,0
1471977,0
1471978,0
1471979,0
1471980,0
1471981,1
1471982,0
1471983,0
1471984,0
1471985,1
1471986,1
1471987,0
1471988,0
1471989,0
1471990,1
1471991,0
1471992,0
1471993,0
1471994,0
1471995,0
1471996,1
1471997,0
1471998,0
1471999,1
1472000,0
1472001,0
1472002,0
1472003,0
1472004,0
1472005,0
1472006,0
1472007,0
1472008,0
1472009,1
1472010,0
1472011,0
1472012,0
1472013,1
1472014,1
1472015,0
1472016,0
1472017,0
1472018,0
1472019,0
1472020,0
1472021,0
1472022,0
1472023,0
1472024,1
1472025,1
1472026,1
1472027,0
1472028,0
1472029,0
1472030,0
1472031,1
1472032,0
1472033,1
1472034,0
1472035,0
1472036,1
1472037,0
1472038,1
1472039,0
1472040,1
1472041,0
1472042,0
1472043,0
1472044,1
1472045,0
1472046,1
1472047,0
1472048,0
1472049,0
1472050,0
1472051,0
1472052,0
1472053,0
1472054,0
1472055,1
1472056,0
1472057,0
1472058,0
1472059,0
1472060,1
1472061,0
1472062,0
1472063,0
1472064,0
1472065,1
1472066,0
1472067,0
1472068,0
1472069,1
1472070,0
1472071,0
1472072,1
1472073,0
1472074,0
1472075,1
1472076,0
1472077,1
1472078,0
1472079,0
1472080,0
1472081,0
1472082,0
1472083,1
1472084,0
1472085,0
1472086,1
1472087,0
1472088,1
1472089,0
1472090,0
1472091,1
1472092,0
1472093,0
1472094,1
1472095,0
1472096,0
1472097,1
1472098,1
1472099,1
1472100,0
1472101,0
1472102,1
1472103,0
1472104,1
1472105,1
1472106,1
1472107,0
1472108,1
1472109,0
1472110,0
1472111,0
1472112,0
1472113,0
1472114,0
1472115,0
1472116,0
1472117,0
1472118,0
1472119,1
1472120,0
1472121,0
1472122,0
1472123,0
1472124,1
1472125,0
1472126,0
1472127,1
1472128,1
1472129,1
1472130,0
1472131,0
1472132,0
1472133,1
1472134,0
1472135,0
1472136,0
1472137,0
1472138,0
1472139,0
1472140,0
1472141,0
1472142,0
1472143,1
1472144,0
1472145,0
1472146,0
1472147,1
1472148,1
1472149,0
1472150,0
1472151,0
1472152,0
1472153,0
1472154,0
1472155,1
1472156,0
1472157,0
1472158,0
1472159,0
1472160,0
1472161,1
1472162,1
1472163,0
1472164,0
1472165,1
1472166,0
1472167,0
1472168,0
1472169,0
1472170,0
1472171,0
1472172,1
1472173,1
1472174,1
1472175,0
1472176,0
1472177,0
1472178,0
1472179,0
1472180,1
1472181,0
1472182,1
1472183,1
1472184,0
1472185,0
1472186,1
1472187,1
1472188,1
1472189,1
1472190,1
1472191,1
1472192,0
1472193,0
1472194,1
1472195,0
1472196,1
1472197,0
1472198,0
1472199,0
1472200,1
1472201,0
1472202,0
1472203,0
1472204,1
1472205,1
1472206,1
1472207,1
1472208,0
1472209,1
1472210,0
1472211,0
1472212,1
1472213,0
1472214,0
1472215,0
1472216,1
1472217,0
1472218,0
1472219,0
1472220,0
1472221,0
1472222,0
1472223,1
1472224,1
1472225,0
1472226,0
1472227,1
1472228,0
1472229,0
1472230,0
1472231,0
1472232,0
1472233,0
1472234,0
1472235,1
1472236,0
1472237,1
1472238,0
1472239,0
1472240,0
1472241,0
1472242,0
1472243,1
1472244,0
1472245,0
1472246,0
1472247,0
1472248,1
1472249,1
1472250,0
1472251,0
1472252,0
1472253,1
1472254,0
1472255,0
1472256,1
1472257,1
1472258,0
1472259,1
1472260,1
1472261,1
1472262,1
1472263,0
1472264,0
1472265,1
1472266,0
1472267,1
1472268,0
1472269,0
1472270,1
1472271,0
1472272,0
1472273,0
1472274,1
1472275,1
1472276,0
1472277,0
1472278,0
1472279,0
1472280,1
1472281,0
1472282,0
1472283,0
1472284,0
1472285,1
1472286,1
1472287,0
1472288,1
1472289,0
1472290,0
1472291,0
1472292,1
1472293,1
1472294,0
1472295,1
1472296,0
1472297,0
1472298,0
1472299,0
1472300,0
1472301,0
1472302,1
1472303,0
1472304,0
1472305,0
1472306,1
1472307,0
1472308,1
1472309,0
1472310,0
1472311,0
1472312,1
1472313,0
1472314,1
1472315,1
1472316,0
1472317,0
1472318,0
1472319,1
1472320,1
1472321,1
1472322,1
1472323,1
1472324,0
1472325,1
1472326,0
1472327,1
1472328,0
1472329,0
1472330,1
1472331,1
1472332,0
1472333,0
1472334,0
1472335,1
1472336,0
1472337,0
1472338,1
1472339,0
1472340,1
1472341,0
1472342,1
1472343,1
1472344,0
1472345,1
1472346,0
1472347,0
1472348,1
1472349,0
1472350,1
1472351,1
1472352,0
1472353,1
1472354,0
1472355,0
1472356,0
1472357,0
1472358,1
1472359,0
1472360,0
1472361,0
1472362,1
1472363,0
1472364,1
1472365,0
1472366,0
1472367,1
1472368,1
1472369,0
1472370,0
1472371,1
1472372,0
1472373,1
1472374,1
1472375,0
1472376,1
1472377,0
1472378,1
1472379,0
1472380,0
1472381,0
1472382,1
1472383,0
1472384,1
1472385,0
1472386,1
1472387,1
1472388,1
1472389,0
1472390,0
1472391,1
1472392,0
1472393,0
1472394,0
1472395,1
1472396,1
1472397,1
1472398,1
1472399,0
1472400,0
1472401,0
1472402,0
1472403,0
1472404,0
1472405,0
1472406,0
1472407,1
1472408,1
1472409,1
1472410,1
1472411,0
1472412,1
1472413,0
1472414,1
1472415,0
1472416,0
1472417,0
1472418,1
1472419,1
1472420,1
1472421,0
1472422,0
1472423,1
1472424,0
1472425,0
1472426,0
1472427,0
1472428,0
1472429,1
1472430,1
1472431,0
1472432,0
1472433,0
1472434,0
1472435,1
1472436,1
1472437,1
1472438,1
1472439,0
1472440,0
1472441,0
1472442,1
1472443,1
1472444,0
1472445,1
1472446,1
1472447,0
1472448,0
1472449,0
1472450,1
1472451,1
1472452,0
1472453,0
1472454,1
1472455,0
1472456,1
1472457,0
1472458,0
1472459,1
1472460,1
1472461,0
1472462,0
1472463,0
1472464,0
1472465,1
1472466,1
1472467,1
1472468,1
1472469,1
1472470,0
1472471,1
1472472,1
1472473,0
1472474,0
1472475,0
1472476,0
1472477,1
1472478,0
1472479,0
1472480,1
1472481,0
1472482,0
1472483,0
1472484,0
1472485,0
1472486,0
1472487,0
1472488,0
1472489,1
1472490,0
1472491,0
1472492,1
1472493,0
1472494,0
1472495,1
1472496,0
1472497,1
1472498,0
1472499,1
1472500,0
1472501,0
1472502,0
1472503,0
1472504,1
1472505,1
1472506,0
1472507,0
1472508,0
1472509,0
1472510,0
1472511,1
1472512,0
1472513,1
1472514,0
1472515,0
1472516,0
1472517,1
1472518,0
1472519,0
1472520,1
1472521,1
1472522,0
1472523,0
1472524,0
1472525,0
1472526,0
1472527,1
1472528,1
1472529,0
1472530,1
1472531,1
1472532,0
1472533,0
1472534,0
1472535,1
1472536,1
1472537,1
1472538,1
1472539,0
1472540,0
1472541,1
1472542,0
1472543,1
1472544,0
1472545,0
1472546,1
1472547,1
1472548,0
1472549,0
1472550,0
1472551,0
1472552,0
1472553,1
1472554,0
1472555,0
1472556,0
1472557,0
1472558,0
1472559,0
1472560,1
1472561,0
1472562,0
1472563,0
1472564,0
1472565,0
1472566,0
1472567,1
1472568,0
1472569,0
1472570,0
1472571,1
1472572,0
1472573,0
1472574,0
1472575,0
1472576,0
1472577,1
1472578,0
1472579,0
1472580,0
1472581,1
1472582,1
1472583,0
1472584,1
1472585,0
1472586,0
1472587,0
1472588,0
1472589,0
1472590,0
1472591,0
1472592,0
1472593,1
1472594,0
1472595,1
1472596,0
1472597,1
1472598,0
1472599,1
1472600,0
1472601,1
1472602,1
1472603,1
1472604,0
1472605,1
1472606,1
1472607,0
1472608,0
1472609,1
1472610,1
1472611,0
1472612,0
1472613,0
1472614,0
1472615,0
1472616,1
1472617,1
1472618,0
1472619,0
1472620,1
1472621,1
1472622,0
1472623,1
1472624,1
1472625,1
1472626,0
1472627,0
1472628,0
1472629,0
1472630,1
1472631,0
1472632,0
1472633,1
1472634,0
1472635,0
1472636,0
1472637,0
1472638,1
1472639,0
1472640,1
1472641,1
1472642,1
1472643,0
1472644,0
1472645,0
1472646,0
1472647,0
1472648,0
1472649,1
1472650,0
1472651,0
1472652,0
1472653,0
1472654,0
1472655,0
1472656,1
1472657,1
1472658,0
1472659,0
1472660,1
1472661,0
1472662,1
1472663,0
1472664,1
1472665,1
1472666,1
1472667,1
1472668,1
1472669,0
1472670,0
1472671,0
1472672,0
1472673,1
1472674,1
1472675,0
1472676,1
1472677,0
1472678,1
1472679,0
1472680,0
1472681,1
1472682,0
1472683,0
1472684,0
1472685,1
1472686,0
1472687,0
1472688,1
1472689,0
1472690,0
1472691,0
1472692,0
1472693,1
1472694,1
1472695,0
1472696,0
1472697,1
1472698,1
1472699,0
1472700,1
1472701,1
1472702,0
1472703,1
1472704,0
1472705,0
1472706,1
1472707,1
1472708,1
1472709,0
1472710,1
1472711,0
1472712,0
1472713,0
1472714,1
1472715,0
1472716,0
1472717,1
1472718,1
1472719,0
1472720,0
1472721,1
1472722,0
1472723,0
1472724,0
1472725,0
1472726,1
1472727,0
1472728,1
1472729,0
1472730,0
1472731,1
1472732,1
1472733,0
1472734,0
1472735,0
1472736,0
1472737,0
1472738,0
1472739,1
1472740,1
1472741,1
1472742,0
1472743,0
1472744,0
1472745,0
1472746,0
1472747,1
1472748,0
1472749,0
1472750,1
1472751,1
1472752,0
1472753,1
1472754,1
1472755,0
1472756,0
1472757,0
1472758,0
1472759,1
1472760,0
1472761,0
1472762,0
1472763,1
1472764,0
1472765,0
1472766,1
1472767,1
1472768,1
1472769,1
1472770,0
1472771,1
1472772,1
1472773,0
1472774,0
1472775,0
1472776,0
1472777,1
1472778,0
1472779,1
1472780,0
1472781,0
1472782,0
1472783,0
1472784,1
1472785,0
1472786,0
1472787,0
1472788,0
1472789,0
1472790,0
1472791,0
1472792,0
1472793,0
1472794,0
1472795,1
1472796,0
1472797,0
1472798,1
1472799,1
1472800,0
1472801,0
1472802,1
1472803,0
1472804,1
1472805,1
1472806,1
1472807,0
1472808,1
1472809,0
1472810,0
1472811,0
1472812,1
1472813,0
1472814,0
1472815,1
1472816,0
1472817,1
1472818,1
1472819,1
1472820,0
1472821,0
1472822,0
1472823,0
1472824,0
1472825,0
1472826,1
1472827,1
1472828,1
1472829,1
1472830,0
1472831,0
1472832,0
1472833,0
1472834,0
1472835,0
1472836,0
1472837,0
1472838,0
1472839,0
1472840,0
1472841,0
1472842,1
1472843,1
1472844,0
1472845,1
1472846,0
1472847,1
1472848,1
1472849,0
1472850,1
1472851,1
1472852,1
1472853,0
1472854,1
1472855,0
1472856,1
1472857,1
1472858,1
1472859,1
1472860,1
1472861,0
1472862,1
1472863,0
1472864,1
1472865,1
1472866,0
1472867,0
1472868,0
1472869,0
1472870,0
1472871,1
1472872,0
1472873,0
1472874,1
1472875,0
1472876,1
1472877,0
1472878,1
1472879,0
1472880,0
1472881,0
1472882,0
1472883,1
1472884,1
1472885,0
1472886,0
1472887,1
1472888,0
1472889,0
1472890,1
1472891,0
1472892,0
1472893,1
1472894,0
1472895,0
1472896,1
1472897,1
1472898,0
1472899,0
1472900,0
1472901,0
1472902,0
1472903,0
1472904,1
1472905,0
1472906,1
1472907,0
1472908,0
1472909,0
1472910,0
1472911,1
1472912,0
1472913,0
1472914,0
1472915,1
1472916,0
1472917,0
1472918,0
1472919,1
1472920,1
1472921,1
1472922,1
1472923,0
1472924,1
1472925,0
1472926,0
1472927,0
1472928,0
1472929,1
1472930,1
1472931,1
1472932,0
1472933,0
1472934,0
1472935,0
1472936,0
1472937,1
1472938,0
1472939,0
1472940,0
1472941,0
1472942,1
1472943,1
1472944,0
1472945,0
1472946,0
1472947,1
1472948,0
1472949,0
1472950,0
1472951,1
1472952,1
1472953,1
1472954,1
1472955,0
1472956,0
1472957,1
1472958,1
1472959,1
1472960,1
1472961,0
1472962,0
1472963,0
1472964,1
1472965,1
1472966,0
1472967,0
1472968,0
1472969,1
1472970,0
1472971,0
1472972,0
1472973,0
1472974,0
1472975,0
1472976,0
1472977,0
1472978,1
1472979,0
1472980,0
1472981,1
1472982,1
1472983,0
1472984,0
1472985,0
1472986,0
1472987,1
1472988,0
1472989,0
1472990,0
1472991,0
1472992,1
1472993,0
1472994,0
1472995,0
1472996,0
1472997,0
1472998,0
1472999,0
1473000,1
1473001,0
1473002,0
1473003,0
1473004,0
1473005,0
1473006,0
1473007,0
1473008,0
1473009,0
1473010,1
1473011,0
1473012,0
1473013,0
1473014,0
1473015,0
1473016,0
1473017,0
1473018,0
1473019,0
1473020,0
1473021,0
1473022,1
1473023,1
1473024,0
1473025,0
1473026,0
1473027,1
1473028,0
1473029,0
1473030,1
1473031,0
1473032,1
1473033,0
1473034,0
1473035,0
1473036,1
1473037,0
1473038,1
1473039,0
1473040,0
1473041,0
1473042,0
1473043,1
1473044,0
1473045,0
1473046,0
1473047,1
1473048,0
1473049,0
1473050,0
1473051,0
1473052,1
1473053,1
1473054,0
1473055,1
1473056,0
1473057,1
1473058,0
1473059,0
1473060,0
1473061,1
1473062,1
1473063,0
1473064,0
1473065,0
1473066,0
1473067,1
1473068,0
1473069,0
1473070,0
1473071,1
1473072,0
1473073,1
1473074,1
1473075,1
1473076,0
1473077,0
1473078,0
1473079,0
1473080,1
1473081,1
1473082,0
1473083,0
1473084,0
1473085,0
1473086,0
1473087,0
1473088,0
1473089,0
1473090,1
1473091,1
1473092,0
1473093,0
1473094,1
1473095,0
1473096,0
1473097,0
1473098,0
1473099,0
1473100,0
1473101,0
1473102,0
1473103,1
1473104,1
1473105,0
1473106,0
1473107,1
1473108,0
1473109,0
1473110,0
1473111,0
1473112,1
1473113,1
1473114,0
1473115,1
1473116,0
1473117,1
1473118,0
1473119,0
1473120,0
1473121,0
1473122,1
1473123,0
1473124,1
1473125,0
1473126,0
1473127,0
1473128,0
1473129,0
1473130,0
1473131,0
1473132,0
1473133,0
1473134,1
1473135,0
1473136,0
1473137,1
1473138,0
1473139,0
1473140,0
1473141,0
1473142,0
1473143,0
1473144,1
1473145,0
1473146,0
1473147,0
1473148,0
1473149,1
1473150,1
1473151,1
1473152,0
1473153,0
1473154,1
1473155,0
1473156,0
1473157,0
1473158,1
1473159,0
1473160,0
1473161,0
1473162,0
1473163,1
1473164,0
1473165,1
1473166,1
1473167,0
1473168,0
1473169,0
1473170,0
1473171,0
1473172,1
1473173,0
1473174,0
1473175,0
1473176,0
1473177,0
1473178,0
1473179,1
1473180,1
1473181,0
1473182,0
1473183,0
1473184,0
1473185,0
1473186,1
1473187,0
1473188,0
1473189,0
1473190,0
1473191,0
1473192,1
1473193,0
1473194,1
1473195,1
1473196,1
1473197,0
1473198,1
1473199,1
1473200,0
1473201,0
1473202,0
1473203,0
1473204,0
1473205,0
1473206,0
1473207,1
1473208,0
1473209,0
1473210,0
1473211,0
1473212,0
1473213,1
1473214,1
1473215,0
1473216,0
1473217,0
1473218,0
1473219,0
1473220,0
1473221,0
1473222,1
1473223,0
1473224,1
1473225,0
1473226,0
1473227,1
1473228,0
1473229,0
1473230,0
1473231,0
1473232,0
1473233,0
1473234,1
1473235,0
1473236,0
1473237,0
1473238,0
1473239,0
1473240,1
1473241,0
1473242,0
1473243,0
1473244,0
1473245,0
1473246,0
1473247,1
1473248,1
1473249,0
1473250,1
1473251,0
1473252,0
1473253,1
1473254,0
1473255,1
1473256,0
1473257,0
1473258,0
1473259,0
1473260,1
1473261,0
1473262,1
1473263,0
1473264,0
1473265,1
1473266,0
1473267,0
1473268,0
1473269,0
1473270,1
1473271,0
1473272,0
1473273,1
1473274,0
1473275,0
1473276,0
1473277,0
1473278,0
1473279,0
1473280,1
1473281,1
1473282,0
1473283,0
1473284,1
1473285,1
1473286,0
1473287,1
1473288,0
1473289,0
1473290,0
1473291,0
1473292,1
1473293,0
1473294,0
1473295,1
1473296,0
1473297,0
1473298,0
1473299,1
1473300,1
1473301,0
1473302,1
1473303,0
1473304,1
1473305,0
1473306,1
1473307,0
1473308,0
1473309,0
1473310,1
1473311,1
1473312,0
1473313,0
1473314,0
1473315,0
1473316,1
1473317,1
1473318,1
1473319,1
1473320,1
1473321,1
1473322,0
1473323,0
1473324,0
1473325,0
1473326,0
1473327,0
1473328,0
1473329,0
1473330,1
1473331,0
1473332,1
1473333,0
1473334,0
1473335,1
1473336,1
1473337,0
1473338,0
1473339,1
1473340,0
1473341,0
1473342,0
1473343,0
1473344,0
1473345,0
1473346,0
1473347,0
1473348,1
1473349,0
1473350,0
1473351,0
1473352,1
1473353,0
1473354,1
1473355,0
1473356,1
1473357,1
1473358,0
1473359,1
1473360,1
1473361,0
1473362,0
1473363,1
1473364,0
1473365,0
1473366,1
1473367,1
1473368,1
1473369,0
1473370,1
1473371,1
1473372,0
1473373,0
1473374,0
1473375,0
1473376,1
1473377,0
1473378,1
1473379,0
1473380,0
1473381,0
1473382,0
1473383,0
1473384,0
1473385,0
1473386,1
1473387,1
1473388,0
1473389,0
1473390,0
1473391,0
1473392,0
1473393,1
1473394,1
1473395,0
1473396,0
1473397,0
1473398,0
1473399,0
1473400,0
1473401,1
1473402,0
1473403,1
1473404,0
1473405,0
1473406,1
1473407,0
1473408,0
1473409,1
1473410,0
1473411,0
1473412,0
1473413,0
1473414,0
1473415,1
1473416,1
1473417,1
1473418,0
1473419,0
1473420,1
1473421,0
1473422,1
1473423,0
1473424,1
1473425,0
1473426,0
1473427,1
1473428,1
1473429,0
1473430,0
1473431,0
1473432,1
1473433,1
1473434,1
1473435,0
1473436,1
1473437,0
1473438,0
1473439,0
1473440,0
1473441,1
1473442,0
1473443,0
1473444,1
1473445,0
1473446,0
1473447,0
1473448,1
1473449,0
1473450,0
1473451,0
1473452,0
1473453,0
1473454,0
1473455,1
1473456,0
1473457,1
1473458,0
1473459,1
1473460,0
1473461,1
1473462,0
1473463,0
1473464,0
1473465,0
1473466,0
1473467,0
1473468,1
1473469,0
1473470,1
1473471,0
1473472,0
1473473,0
1473474,1
1473475,1
1473476,0
1473477,0
1473478,0
1473479,0
1473480,1
1473481,0
1473482,0
1473483,0
1473484,1
1473485,0
1473486,0
1473487,1
1473488,0
1473489,0
1473490,0
1473491,0
1473492,0
1473493,0
1473494,0
1473495,1
1473496,0
1473497,1
1473498,1
1473499,0
1473500,0
1473501,0
1473502,1
1473503,0
1473504,0
1473505,0
1473506,0
1473507,0
1473508,0
1473509,0
1473510,1
1473511,1
1473512,0
1473513,0
1473514,0
1473515,0
1473516,1
1473517,0
1473518,0
1473519,1
1473520,0
1473521,0
1473522,0
1473523,1
1473524,0
1473525,0
1473526,0
1473527,0
1473528,0
1473529,0
1473530,1
1473531,1
1473532,0
1473533,0
1473534,1
1473535,1
1473536,0
1473537,0
1473538,0
1473539,1
1473540,1
1473541,0
1473542,0
1473543,1
1473544,1
1473545,0
1473546,0
1473547,1
1473548,0
1473549,0
1473550,0
1473551,1
1473552,0
1473553,0
1473554,0
1473555,0
1473556,1
1473557,0
1473558,0
1473559,0
1473560,0
1473561,1
1473562,0
1473563,0
1473564,1
1473565,0
1473566,0
1473567,0
1473568,1
1473569,1
1473570,1
1473571,1
1473572,0
1473573,0
1473574,1
1473575,0
1473576,0
1473577,0
1473578,1
1473579,1
1473580,0
1473581,0
1473582,0
1473583,0
1473584,0
1473585,1
1473586,0
1473587,0
1473588,0
1473589,1
1473590,1
1473591,0
1473592,1
1473593,1
1473594,1
1473595,0
1473596,0
1473597,0
1473598,0
1473599,1
1473600,0
1473601,1
1473602,0
1473603,0
1473604,1
1473605,1
1473606,1
1473607,0
1473608,1
1473609,1
1473610,0
1473611,0
1473612,1
1473613,0
1473614,0
1473615,0
1473616,0
1473617,1
1473618,1
1473619,0
1473620,1
1473621,0
1473622,0
1473623,0
1473624,0
1473625,1
1473626,0
1473627,0
1473628,0
1473629,0
1473630,0
1473631,1
1473632,1
1473633,0
1473634,0
1473635,0
1473636,1
1473637,1
1473638,0
1473639,0
1473640,0
1473641,0
1473642,0
1473643,1
1473644,1
1473645,1
1473646,1
1473647,0
1473648,1
1473649,0
1473650,0
1473651,0
1473652,0
1473653,0
1473654,0
1473655,0
1473656,0
1473657,1
1473658,0
1473659,0
1473660,1
1473661,0
1473662,0
1473663,0
1473664,0
1473665,0
1473666,0
1473667,0
1473668,0
1473669,0
1473670,0
1473671,1
1473672,0
1473673,0
1473674,1
1473675,0
1473676,1
1473677,0
1473678,0
1473679,0
1473680,0
1473681,0
1473682,1
1473683,0
1473684,0
1473685,0
1473686,0
1473687,0
1473688,0
1473689,0
1473690,1
1473691,0
1473692,1
1473693,0
1473694,0
1473695,0
1473696,0
1473697,1
1473698,0
1473699,1
1473700,1
1473701,1
1473702,0
1473703,0
1473704,0
1473705,0
1473706,1
1473707,0
1473708,0
1473709,0
1473710,1
1473711,1
1473712,0
1473713,1
1473714,0
1473715,0
1473716,1
1473717,0
1473718,1
1473719,1
1473720,1
1473721,0
1473722,0
1473723,0
1473724,1
1473725,0
1473726,0
1473727,0
1473728,1
1473729,0
1473730,0
1473731,0
1473732,0
1473733,0
1473734,0
1473735,0
1473736,0
1473737,1
1473738,0
1473739,0
1473740,0
1473741,0
1473742,0
1473743,0
1473744,0
1473745,0
1473746,0
1473747,0
1473748,1
1473749,0
1473750,0
1473751,1
1473752,0
1473753,0
1473754,0
1473755,1
1473756,0
1473757,0
1473758,0
1473759,0
1473760,0
1473761,0
1473762,0
1473763,0
1473764,0
1473765,1
1473766,0
1473767,0
1473768,1
1473769,0
1473770,1
1473771,0
1473772,1
1473773,0
1473774,0
1473775,1
1473776,0
1473777,0
1473778,0
1473779,1
1473780,0
1473781,0
1473782,0
1473783,1
1473784,1
1473785,0
1473786,1
1473787,0
1473788,1
1473789,1
1473790,1
1473791,0
1473792,1
1473793,1
1473794,0
1473795,0
1473796,0
1473797,1
1473798,0
1473799,0
1473800,1
1473801,0
1473802,0
1473803,1
1473804,1
1473805,1
1473806,0
1473807,0
1473808,1
1473809,0
1473810,0
1473811,1
1473812,1
1473813,1
1473814,0
1473815,0
1473816,0
1473817,1
1473818,1
1473819,0
1473820,0
1473821,0
1473822,1
1473823,0
1473824,0
1473825,0
1473826,1
1473827,0
1473828,0
1473829,1
1473830,0
1473831,1
1473832,1
1473833,1
1473834,0
1473835,0
1473836,1
1473837,1
1473838,0
1473839,1
1473840,0
1473841,0
1473842,0
1473843,0
1473844,0
1473845,0
1473846,0
1473847,1
1473848,0
1473849,0
1473850,0
1473851,0
1473852,0
1473853,0
1473854,0
1473855,0
1473856,1
1473857,0
1473858,1
1473859,1
1473860,0
1473861,0
1473862,0
1473863,0
1473864,0
1473865,0
1473866,0
1473867,1
1473868,0
1473869,0
1473870,1
1473871,0
1473872,0
1473873,1
1473874,1
1473875,0
1473876,1
1473877,1
1473878,1
1473879,0
1473880,0
1473881,0
1473882,0
1473883,1
1473884,0
1473885,0
1473886,0
1473887,0
1473888,1
1473889,0
1473890,0
1473891,0
1473892,0
1473893,1
1473894,0
1473895,0
1473896,0
1473897,0
1473898,0
1473899,1
1473900,1
1473901,0
1473902,1
1473903,1
1473904,0
1473905,0
1473906,0
1473907,0
1473908,1
1473909,1
1473910,1
1473911,1
1473912,1
1473913,0
1473914,0
1473915,1
1473916,1
1473917,1
1473918,0
1473919,1
1473920,1
1473921,0
1473922,0
1473923,0
1473924,1
1473925,1
1473926,1
1473927,1
1473928,0
1473929,0
1473930,0
1473931,0
1473932,0
1473933,0
1473934,0
1473935,0
1473936,0
1473937,0
1473938,1
1473939,0
1473940,0
1473941,0
1473942,0
1473943,0
1473944,1
1473945,0
1473946,0
1473947,1
1473948,0
1473949,1
1473950,0
1473951,1
1473952,0
1473953,0
1473954,1
1473955,0
1473956,1
1473957,1
1473958,0
1473959,0
1473960,0
1473961,0
1473962,1
1473963,0
1473964,0
1473965,1
1473966,0
1473967,1
1473968,0
1473969,0
1473970,1
1473971,0
1473972,0
1473973,0
1473974,1
1473975,1
1473976,0
1473977,1
1473978,0
1473979,0
1473980,1
