user_id,category_id
1468355,0
1468356,0
1468357,0
1468358,0
1468359,0
1468360,0
1468361,0
1468362,0
1468363,0
1468364,0
1468365,0
1468366,0
1468367,0
1468368,0
1468369,0
1468370,0
1468371,0
1468372,0
1468373,0
1468374,0
1468375,0
1468376,0
1468377,0
1468378,0
1468379,0
1468380,0
1468381,0
1468382,0
1468383,0
1468384,0
1468385,0
1468386,0
1468387,0
1468388,0
1468389,0
1468390,0
1468391,0
1468392,0
1468393,0
1468394,0
1468395,0
1468396,0
1468397,0
1468398,0
1468399,0
1468400,0
1468401,0
1468402,0
1468403,0
1468404,0
1468405,0
1468406,0
1468407,0
1468408,0
1468409,0
1468410,0
1468411,0
1468412,0
1468413,0
1468414,0
1468415,0
1468416,0
1468417,0
1468418,0
1468419,0
1468420,0
1468421,0
1468422,0
1468423,0
1468424,0
1468425,0
1468426,0
1468427,0
1468428,0
1468429,0
1468430,0
1468431,0
1468432,0
1468433,0
1468434,0
1468435,0
1468436,0
1468437,0
1468438,0
1468439,0
1468440,0
1468441,0
1468442,0
1468443,0
1468444,0
1468445,0
1468446,0
1468447,0
1468448,0
1468449,0
1468450,0
1468451,0
1468452,0
1468453,0
1468454,0
1468455,0
1468456,0
1468457,0
1468458,0
1468459,0
1468460,0
1468461,0
1468462,0
1468463,0
1468464,0
1468465,0
1468466,0
1468467,0
1468468,0
1468469,0
1468470,0
1468471,0
1468472,0
1468473,0
1468474,0
1468475,0
1468476,0
1468477,0
1468478,0
1468479,0
1468480,0
1468481,0
1468482,0
1468483,0
1468484,0
1468485,0
1468486,0
1468487,0
1468488,0
1468489,0
1468490,0
1468491,0
1468492,0
1468493,0
1468494,0
1468495,0
1468496,0
1468497,0
1468498,0
1468499,0
1468500,0
1468501,0
1468502,0
1468503,0
1468504,0
1468505,0
1468506,0
1468507,0
1468508,0
1468509,0
1468510,0
1468511,0
1468512,0
1468513,0
1468514,0
1468515,0
1468516,0
1468517,0
1468518,0
1468519,0
1468520,0
1468521,0
1468522,0
1468523,0
1468524,0
1468525,0
1468526,0
1468527,0
1468528,0
1468529,0
1468530,0
1468531,0
1468532,0
1468533,0
1468534,0
1468535,0
1468536,0
1468537,0
1468538,0
1468539,0
1468540,0
1468541,0
1468542,0
1468543,0
1468544,0
1468545,0
1468546,0
1468547,0
1468548,0
1468549,0
1468550,0
1468551,0
1468552,0
1468553,0
1468554,0
1468555,0
1468556,0
1468557,0
1468558,0
1468559,0
1468560,0
1468561,0
1468562,0
1468563,0
1468564,0
1468565,0
1468566,0
1468567,0
1468568,0
1468569,0
1468570,0
1468571,0
1468572,0
1468573,0
1468574,0
1468575,0
1468576,0
1468577,0
1468578,0
1468579,0
1468580,0
1468581,0
1468582,0
1468583,0
1468584,0
1468585,0
1468586,0
1468587,0
1468588,0
1468589,0
1468590,0
1468591,0
1468592,0
1468593,0
1468594,0
1468595,0
1468596,0
1468597,0
1468598,0
1468599,0
1468600,0
1468601,0
1468602,0
1468603,0
1468604,0
1468605,0
1468606,0
1468607,0
1468608,0
1468609,0
1468610,0
1468611,0
1468612,0
1468613,0
1468614,0
1468615,0
1468616,0
1468617,0
1468618,0
1468619,0
1468620,0
1468621,0
1468622,0
1468623,0
1468624,0
1468625,0
1468626,0
1468627,0
1468628,0
1468629,0
1468630,0
1468631,0
1468632,0
1468633,0
1468634,0
1468635,0
1468636,0
1468637,0
1468638,0
1468639,0
1468640,0
1468641,0
1468642,0
1468643,0
1468644,0
1468645,0
1468646,0
1468647,0
1468648,0
1468649,0
1468650,0
1468651,0
1468652,0
1468653,0
1468654,0
1468655,0
1468656,0
1468657,0
1468658,0
1468659,0
1468660,0
1468661,0
1468662,0
1468663,0
1468664,0
1468665,0
1468666,0
1468667,0
1468668,0
1468669,0
1468670,0
1468671,0
1468672,0
1468673,0
1468674,0
1468675,0
1468676,0
1468677,0
1468678,0
1468679,0
1468680,0
1468681,0
1468682,0
1468683,0
1468684,0
1468685,0
1468686,0
1468687,0
1468688,0
1468689,0
1468690,0
1468691,0
1468692,0
1468693,0
1468694,0
1468695,0
1468696,0
1468697,0
1468698,0
1468699,0
1468700,0
1468701,0
1468702,0
1468703,0
1468704,0
1468705,0
1468706,0
1468707,0
1468708,0
1468709,0
1468710,0
1468711,0
1468712,0
1468713,0
1468714,0
1468715,0
1468716,0
1468717,0
1468718,0
1468719,0
1468720,0
1468721,0
1468722,0
1468723,0
1468724,0
1468725,0
1468726,0
1468727,0
1468728,0
1468729,0
1468730,0
1468731,0
1468732,0
1468733,0
1468734,0
1468735,0
1468736,0
1468737,0
1468738,0
1468739,0
1468740,0
1468741,0
1468742,0
1468743,0
1468744,0
1468745,0
1468746,0
1468747,0
1468748,0
1468749,0
1468750,0
1468751,0
1468752,0
1468753,0
1468754,0
1468755,0
1468756,0
1468757,0
1468758,0
1468759,0
1468760,0
1468761,0
1468762,0
1468763,0
1468764,0
1468765,0
1468766,0
1468767,0
1468768,0
1468769,0
1468770,0
1468771,0
1468772,0
1468773,0
1468774,0
1468775,0
1468776,0
1468777,0
1468778,0
1468779,0
1468780,0
1468781,0
1468782,0
1468783,0
1468784,0
1468785,0
1468786,0
1468787,0
1468788,0
1468789,0
1468790,0
1468791,0
1468792,0
1468793,0
1468794,0
1468795,0
1468796,0
1468797,0
1468798,0
1468799,0
1468800,0
1468801,0
1468802,0
1468803,0
1468804,0
1468805,0
1468806,0
1468807,0
1468808,0
1468809,0
1468810,0
1468811,0
1468812,0
1468813,0
1468814,0
1468815,0
1468816,0
1468817,0
1468818,0
1468819,0
1468820,0
1468821,0
1468822,0
1468823,0
1468824,0
1468825,0
1468826,0
1468827,0
1468828,0
1468829,0
1468830,0
1468831,0
1468832,0
1468833,0
1468834,0
1468835,0
1468836,0
1468837,0
1468838,0
1468839,0
1468840,0
1468841,0
1468842,0
1468843,0
1468844,0
1468845,0
1468846,0
1468847,0
1468848,0
1468849,0
1468850,0
1468851,0
1468852,0
1468853,0
1468854,0
1468855,0
1468856,0
1468857,0
1468858,0
1468859,0
1468860,0
1468861,0
1468862,0
1468863,0
1468864,0
1468865,0
1468866,0
1468867,0
1468868,0
1468869,0
1468870,0
1468871,0
1468872,0
1468873,0
1468874,0
1468875,0
1468876,0
1468877,0
1468878,0
1468879,0
1468880,0
1468881,0
1468882,0
1468883,0
1468884,0
1468885,0
1468886,0
1468887,0
1468888,0
1468889,0
1468890,0
1468891,0
1468892,0
1468893,0
1468894,0
1468895,0
1468896,0
1468897,0
1468898,0
1468899,0
1468900,0
1468901,0
1468902,0
1468903,0
1468904,0
1468905,0
1468906,0
1468907,0
1468908,0
1468909,0
1468910,0
1468911,0
1468912,0
1468913,0
1468914,0
1468915,0
1468916,0
1468917,0
1468918,0
1468919,0
1468920,0
1468921,0
1468922,0
1468923,0
1468924,0
1468925,0
1468926,0
1468927,0
1468928,0
1468929,0
1468930,0
1468931,0
1468932,0
1468933,0
1468934,0
1468935,0
1468936,0
1468937,0
1468938,0
1468939,0
1468940,0
1468941,0
1468942,0
1468943,0
1468944,0
1468945,0
1468946,0
1468947,0
1468948,0
1468949,0
1468950,0
1468951,0
1468952,0
1468953,0
1468954,0
1468955,0
1468956,0
1468957,0
1468958,0
1468959,0
1468960,0
1468961,0
1468962,0
1468963,0
1468964,0
1468965,0
1468966,0
1468967,0
1468968,0
1468969,0
1468970,0
1468971,0
1468972,0
1468973,0
1468974,0
1468975,0
1468976,0
1468977,0
1468978,0
1468979,0
1468980,0
1468981,0
1468982,0
1468983,0
1468984,0
1468985,0
1468986,0
1468987,0
1468988,0
1468989,0
1468990,0
1468991,0
1468992,0
1468993,0
1468994,0
1468995,0
1468996,0
1468997,0
1468998,0
1468999,0
1469000,0
1469001,0
1469002,0
1469003,0
1469004,0
1469005,0
1469006,0
1469007,0
1469008,0
1469009,0
1469010,0
1469011,0
1469012,0
1469013,0
1469014,0
1469015,0
1469016,0
1469017,0
1469018,0
1469019,0
1469020,0
1469021,0
1469022,0
1469023,0
1469024,0
1469025,0
1469026,0
1469027,0
1469028,0
1469029,0
1469030,0
1469031,0
1469032,0
1469033,0
1469034,0
1469035,0
1469036,0
1469037,0
1469038,0
1469039,0
1469040,0
1469041,0
1469042,0
1469043,0
1469044,0
1469045,0
1469046,0
1469047,0
1469048,0
1469049,0
1469050,0
1469051,0
1469052,0
1469053,0
1469054,0
1469055,0
1469056,0
1469057,0
1469058,0
1469059,0
1469060,0
1469061,0
1469062,0
1469063,0
1469064,0
1469065,0
1469066,0
1469067,0
1469068,0
1469069,0
1469070,0
1469071,0
1469072,0
1469073,0
1469074,0
1469075,0
1469076,0
1469077,0
1469078,0
1469079,0
1469080,0
1469081,0
1469082,0
1469083,0
1469084,0
1469085,0
1469086,0
1469087,0
1469088,0
1469089,0
1469090,0
1469091,0
1469092,0
1469093,0
1469094,0
1469095,0
1469096,0
1469097,0
1469098,0
1469099,0
1469100,0
1469101,0
1469102,0
1469103,0
1469104,0
1469105,0
1469106,0
1469107,0
1469108,0
1469109,0
1469110,0
1469111,0
1469112,0
1469113,0
1469114,0
1469115,0
1469116,0
1469117,0
1469118,0
1469119,0
1469120,0
1469121,0
1469122,0
1469123,0
1469124,0
1469125,0
1469126,0
1469127,0
1469128,0
1469129,0
1469130,0
1469131,0
1469132,0
1469133,0
1469134,0
1469135,0
1469136,0
1469137,0
1469138,0
1469139,0
1469140,0
1469141,0
1469142,0
1469143,0
1469144,0
1469145,0
1469146,0
1469147,0
1469148,0
1469149,0
1469150,0
1469151,0
1469152,0
1469153,0
1469154,0
1469155,0
1469156,0
1469157,0
1469158,0
1469159,0
1469160,0
1469161,0
1469162,0
1469163,0
1469164,0
1469165,0
1469166,0
1469167,0
1469168,0
1469169,0
1469170,0
1469171,0
1469172,0
1469173,0
1469174,0
1469175,0
1469176,0
1469177,0
1469178,0
1469179,0
1469180,0
1469181,0
1469182,0
1469183,0
1469184,0
1469185,0
1469186,0
1469187,0
1469188,0
1469189,0
1469190,0
1469191,0
1469192,0
1469193,0
1469194,0
1469195,0
1469196,0
1469197,0
1469198,0
1469199,0
1469200,0
1469201,0
1469202,0
1469203,0
1469204,0
1469205,0
1469206,0
1469207,0
1469208,0
1469209,0
1469210,0
1469211,0
1469212,0
1469213,0
1469214,0
1469215,0
1469216,0
1469217,0
1469218,0
1469219,0
1469220,0
1469221,0
1469222,0
1469223,0
1469224,0
1469225,0
1469226,0
1469227,0
1469228,0
1469229,0
1469230,0
1469231,0
1469232,0
1469233,0
1469234,0
1469235,0
1469236,0
1469237,0
1469238,0
1469239,0
1469240,0
1469241,0
1469242,0
1469243,0
1469244,0
1469245,0
1469246,0
1469247,0
1469248,0
1469249,0
1469250,0
1469251,0
1469252,0
1469253,0
1469254,0
1469255,0
1469256,0
1469257,0
1469258,0
1469259,0
1469260,0
1469261,0
1469262,0
1469263,0
1469264,0
1469265,0
1469266,0
1469267,0
1469268,0
1469269,0
1469270,0
1469271,0
1469272,0
1469273,0
1469274,0
1469275,0
1469276,0
1469277,0
1469278,0
1469279,0
1469280,0
1469281,0
1469282,0
1469283,0
1469284,0
1469285,0
1469286,0
1469287,0
1469288,0
1469289,0
1469290,0
1469291,0
1469292,0
1469293,0
1469294,0
1469295,0
1469296,0
1469297,0
1469298,0
1469299,0
1469300,0
1469301,0
1469302,0
1469303,0
1469304,0
1469305,0
1469306,0
1469307,0
1469308,0
1469309,0
1469310,0
1469311,0
1469312,0
1469313,0
1469314,0
1469315,0
1469316,0
1469317,0
1469318,0
1469319,0
1469320,0
1469321,0
1469322,0
1469323,0
1469324,0
1469325,0
1469326,0
1469327,0
1469328,0
1469329,0
1469330,0
1469331,0
1469332,0
1469333,0
1469334,0
1469335,0
1469336,0
1469337,0
1469338,0
1469339,0
1469340,0
1469341,0
1469342,0
1469343,0
1469344,0
1469345,0
1469346,0
1469347,0
1469348,0
1469349,0
1469350,0
1469351,0
1469352,0
1469353,0
1469354,0
1469355,0
1469356,0
1469357,0
1469358,0
1469359,0
1469360,0
1469361,0
1469362,0
1469363,0
1469364,0
1469365,0
1469366,0
1469367,0
1469368,0
1469369,0
1469370,0
1469371,0
1469372,0
1469373,0
1469374,0
1469375,0
1469376,0
1469377,0
1469378,0
1469379,0
1469380,0
1469381,0
1469382,0
1469383,0
1469384,0
1469385,0
1469386,0
1469387,0
1469388,0
1469389,0
1469390,0
1469391,0
1469392,0
1469393,0
1469394,0
1469395,0
1469396,0
1469397,0
1469398,0
1469399,0
1469400,0
1469401,0
1469402,0
1469403,0
1469404,0
1469405,0
1469406,0
1469407,0
1469408,0
1469409,0
1469410,0
1469411,0
1469412,0
1469413,0
1469414,0
1469415,0
1469416,0
1469417,0
1469418,0
1469419,0
1469420,0
1469421,0
1469422,0
1469423,0
1469424,0
1469425,0
1469426,0
1469427,0
1469428,0
1469429,0
1469430,0
1469431,0
1469432,0
1469433,0
1469434,0
1469435,0
1469436,0
1469437,0
1469438,0
1469439,0
1469440,0
1469441,0
1469442,0
1469443,0
1469444,0
1469445,0
1469446,0
1469447,0
1469448,0
1469449,0
1469450,0
1469451,0
1469452,0
1469453,0
1469454,0
1469455,0
1469456,0
1469457,0
1469458,0
1469459,0
1469460,0
1469461,0
1469462,0
1469463,0
1469464,0
1469465,0
1469466,0
1469467,0
1469468,0
1469469,0
1469470,0
1469471,0
1469472,0
1469473,0
1469474,0
1469475,0
1469476,0
1469477,0
1469478,0
1469479,0
1469480,0
1469481,0
1469482,0
1469483,0
1469484,0
1469485,0
1469486,0
1469487,0
1469488,0
1469489,0
1469490,0
1469491,0
1469492,0
1469493,0
1469494,0
1469495,0
1469496,0
1469497,0
1469498,0
1469499,0
1469500,0
1469501,0
1469502,0
1469503,0
1469504,0
1469505,0
1469506,0
1469507,0
1469508,0
1469509,0
1469510,0
1469511,0
1469512,0
1469513,0
1469514,0
1469515,0
1469516,0
1469517,0
1469518,0
1469519,0
1469520,0
1469521,0
1469522,0
1469523,0
1469524,0
1469525,0
1469526,0
1469527,0
1469528,0
1469529,0
1469530,0
1469531,0
1469532,0
1469533,0
1469534,0
1469535,0
1469536,0
1469537,0
1469538,0
1469539,0
1469540,0
1469541,0
1469542,0
1469543,0
1469544,0
1469545,0
1469546,0
1469547,0
1469548,0
1469549,0
1469550,0
1469551,0
1469552,0
1469553,0
1469554,0
1469555,0
1469556,0
1469557,0
1469558,0
1469559,0
1469560,0
1469561,0
1469562,0
1469563,0
1469564,0
1469565,0
1469566,0
1469567,0
1469568,0
1469569,0
1469570,0
1469571,0
1469572,0
1469573,0
1469574,0
1469575,0
1469576,0
1469577,0
1469578,0
1469579,0
1469580,0
1469581,0
1469582,0
1469583,0
1469584,0
1469585,0
1469586,0
1469587,0
1469588,0
1469589,0
1469590,0
1469591,0
1469592,0
1469593,0
1469594,0
1469595,0
1469596,0
1469597,0
1469598,0
1469599,0
1469600,0
1469601,0
1469602,0
1469603,0
1469604,0
1469605,0
1469606,0
1469607,0
1469608,0
1469609,0
1469610,0
1469611,0
1469612,0
1469613,0
1469614,0
1469615,0
1469616,0
1469617,0
1469618,0
1469619,0
1469620,0
1469621,0
1469622,0
1469623,0
1469624,0
1469625,0
1469626,0
1469627,0
1469628,0
1469629,0
1469630,0
1469631,0
1469632,0
1469633,0
1469634,0
1469635,0
1469636,0
1469637,0
1469638,0
1469639,0
1469640,0
1469641,0
1469642,0
1469643,0
1469644,0
1469645,0
1469646,0
1469647,0
1469648,0
1469649,0
1469650,0
1469651,0
1469652,0
1469653,0
1469654,0
1469655,0
1469656,0
1469657,0
1469658,0
1469659,0
1469660,0
1469661,0
1469662,0
1469663,0
1469664,0
1469665,0
1469666,0
1469667,0
1469668,0
1469669,0
1469670,0
1469671,0
1469672,0
1469673,0
1469674,0
1469675,0
1469676,0
1469677,0
1469678,0
1469679,0
1469680,0
1469681,0
1469682,0
1469683,0
1469684,0
1469685,0
1469686,0
1469687,0
1469688,0
1469689,0
1469690,0
1469691,0
1469692,0
1469693,0
1469694,0
1469695,0
1469696,0
1469697,0
1469698,0
1469699,0
1469700,0
1469701,0
1469702,0
1469703,0
1469704,0
1469705,0
1469706,0
1469707,0
1469708,0
1469709,0
1469710,0
1469711,0
1469712,0
1469713,0
1469714,0
1469715,0
1469716,0
1469717,0
1469718,0
1469719,0
1469720,0
1469721,0
1469722,0
1469723,0
1469724,0
1469725,0
1469726,0
1469727,0
1469728,0
1469729,0
1469730,0
1469731,0
1469732,0
1469733,0
1469734,0
1469735,0
1469736,0
1469737,0
1469738,0
1469739,0
1469740,0
1469741,0
1469742,0
1469743,0
1469744,0
1469745,0
1469746,0
1469747,0
1469748,0
1469749,0
1469750,0
1469751,0
1469752,0
1469753,0
1469754,0
1469755,0
1469756,0
1469757,0
1469758,0
1469759,0
1469760,0
1469761,0
1469762,0
1469763,0
1469764,0
1469765,0
1469766,0
1469767,0
1469768,0
1469769,0
1469770,0
1469771,0
1469772,0
1469773,0
1469774,0
1469775,0
1469776,0
1469777,0
1469778,0
1469779,0
1469780,0
1469781,0
1469782,0
1469783,0
1469784,0
1469785,0
1469786,0
1469787,0
1469788,0
1469789,0
1469790,0
1469791,0
1469792,0
1469793,0
1469794,0
1469795,0
1469796,0
1469797,0
1469798,0
1469799,0
1469800,0
1469801,0
1469802,0
1469803,0
1469804,0
1469805,0
1469806,0
1469807,0
1469808,0
1469809,0
1469810,0
1469811,0
1469812,0
1469813,0
1469814,0
1469815,0
1469816,0
1469817,0
1469818,0
1469819,0
1469820,0
1469821,0
1469822,0
1469823,0
1469824,0
1469825,0
1469826,0
1469827,0
1469828,0
1469829,0
1469830,0
1469831,0
1469832,0
1469833,0
1469834,0
1469835,0
1469836,0
1469837,0
1469838,0
1469839,0
1469840,0
1469841,0
1469842,0
1469843,0
1469844,0
1469845,0
1469846,0
1469847,0
1469848,0
1469849,0
1469850,0
1469851,0
1469852,0
1469853,0
1469854,0
1469855,0
1469856,0
1469857,0
1469858,0
1469859,0
1469860,0
1469861,0
1469862,0
1469863,0
1469864,0
1469865,0
1469866,0
1469867,0
1469868,0
1469869,0
1469870,0
1469871,0
1469872,0
1469873,0
1469874,0
1469875,0
1469876,0
1469877,0
1469878,0
1469879,0
1469880,0
1469881,0
1469882,0
1469883,0
1469884,0
1469885,0
1469886,0
1469887,0
1469888,0
1469889,0
1469890,0
1469891,0
1469892,0
1469893,0
1469894,0
1469895,0
1469896,0
1469897,0
1469898,0
1469899,0
1469900,0
1469901,0
1469902,0
1469903,0
1469904,0
1469905,0
1469906,0
1469907,0
1469908,0
1469909,0
1469910,0
1469911,0
1469912,0
1469913,0
1469914,0
1469915,0
1469916,0
1469917,0
1469918,0
1469919,0
1469920,0
1469921,0
1469922,0
1469923,0
1469924,0
1469925,0
1469926,0
1469927,0
1469928,0
1469929,0
1469930,0
1469931,0
1469932,0
1469933,0
1469934,0
1469935,0
1469936,0
1469937,0
1469938,0
1469939,0
1469940,0
1469941,0
1469942,0
1469943,0
1469944,0
1469945,0
1469946,0
1469947,0
1469948,0
1469949,0
1469950,0
1469951,0
1469952,0
1469953,0
1469954,0
1469955,0
1469956,0
1469957,0
1469958,0
1469959,0
1469960,0
1469961,0
1469962,0
1469963,0
1469964,0
1469965,0
1469966,0
1469967,0
1469968,0
1469969,0
1469970,0
1469971,0
1469972,0
1469973,0
1469974,0
1469975,0
1469976,0
1469977,0
1469978,0
1469979,0
1469980,0
1469981,0
1469982,0
1469983,0
1469984,0
1469985,0
1469986,0
1469987,0
1469988,0
1469989,0
1469990,0
1469991,0
1469992,0
1469993,0
1469994,0
1469995,0
1469996,0
1469997,0
1469998,0
1469999,0
1470000,0
1470001,0
1470002,0
1470003,0
1470004,0
1470005,0
1470006,0
1470007,0
1470008,0
1470009,0
1470010,0
1470011,0
1470012,0
1470013,0
1470014,0
1470015,0
1470016,0
1470017,0
1470018,0
1470019,0
1470020,0
1470021,0
1470022,0
1470023,0
1470024,0
1470025,0
1470026,0
1470027,0
1470028,0
1470029,0
1470030,0
1470031,0
1470032,0
1470033,0
1470034,0
1470035,0
1470036,0
1470037,0
1470038,0
1470039,0
1470040,0
1470041,0
1470042,0
1470043,0
1470044,0
1470045,0
1470046,0
1470047,0
1470048,0
1470049,0
1470050,0
1470051,0
1470052,0
1470053,0
1470054,0
1470055,0
1470056,0
1470057,0
1470058,0
1470059,0
1470060,0
1470061,0
1470062,0
1470063,0
1470064,0
1470065,0
1470066,0
1470067,0
1470068,0
1470069,0
1470070,0
1470071,0
1470072,0
1470073,0
1470074,0
1470075,0
1470076,0
1470077,0
1470078,0
1470079,0
1470080,0
1470081,0
1470082,0
1470083,0
1470084,0
1470085,0
1470086,0
1470087,0
1470088,0
1470089,0
1470090,0
1470091,0
1470092,0
1470093,0
1470094,0
1470095,0
1470096,0
1470097,0
1470098,0
1470099,0
1470100,0
1470101,0
1470102,0
1470103,0
1470104,0
1470105,0
1470106,0
1470107,0
1470108,0
1470109,0
1470110,0
1470111,0
1470112,0
1470113,0
1470114,0
1470115,0
1470116,0
1470117,0
1470118,0
1470119,0
1470120,0
1470121,0
1470122,0
1470123,0
1470124,0
1470125,0
1470126,0
1470127,0
1470128,0
1470129,0
1470130,0
1470131,0
1470132,0
1470133,0
1470134,0
1470135,0
1470136,0
1470137,0
1470138,0
1470139,0
1470140,0
1470141,0
1470142,0
1470143,0
1470144,0
1470145,0
1470146,0
1470147,0
1470148,0
1470149,0
1470150,0
1470151,0
1470152,0
1470153,0
1470154,0
1470155,0
1470156,0
1470157,0
1470158,0
1470159,0
1470160,0
1470161,0
1470162,0
1470163,0
1470164,0
1470165,0
1470166,0
1470167,0
1470168,0
1470169,0
1470170,0
1470171,0
1470172,0
1470173,0
1470174,0
1470175,0
1470176,0
1470177,0
1470178,0
1470179,0
1470180,0
1470181,0
1470182,0
1470183,0
1470184,0
1470185,0
1470186,0
1470187,0
1470188,0
1470189,0
1470190,0
1470191,0
1470192,0
1470193,0
1470194,0
1470195,0
1470196,0
1470197,0
1470198,0
1470199,0
1470200,0
1470201,0
1470202,0
1470203,0
1470204,0
1470205,0
1470206,0
1470207,0
1470208,0
1470209,0
1470210,0
1470211,0
1470212,0
1470213,0
1470214,0
1470215,0
1470216,0
1470217,0
1470218,0
1470219,0
1470220,0
1470221,0
1470222,0
1470223,0
1470224,0
1470225,0
1470226,0
1470227,0
1470228,0
1470229,0
1470230,0
1470231,0
1470232,0
1470233,0
1470234,0
1470235,0
1470236,0
1470237,0
1470238,0
1470239,0
1470240,0
1470241,0
1470242,0
1470243,0
1470244,0
1470245,0
1470246,0
1470247,0
1470248,0
1470249,0
1470250,0
1470251,0
1470252,0
1470253,0
1470254,0
1470255,0
1470256,0
1470257,0
1470258,0
1470259,0
1470260,0
1470261,0
1470262,0
1470263,0
1470264,0
1470265,0
1470266,0
1470267,0
1470268,0
1470269,0
1470270,0
1470271,0
1470272,0
1470273,0
1470274,0
1470275,0
1470276,0
1470277,0
1470278,0
1470279,0
1470280,0
1470281,0
1470282,0
1470283,0
1470284,0
1470285,0
1470286,0
1470287,0
1470288,0
1470289,0
1470290,0
1470291,0
1470292,0
1470293,0
1470294,0
1470295,0
1470296,0
1470297,0
1470298,0
1470299,0
1470300,0
1470301,0
1470302,0
1470303,0
1470304,0
1470305,0
1470306,0
1470307,0
1470308,0
1470309,0
1470310,0
1470311,0
1470312,0
1470313,0
1470314,0
1470315,0
1470316,0
1470317,0
1470318,0
1470319,0
1470320,0
1470321,0
1470322,0
1470323,0
1470324,0
1470325,0
1470326,0
1470327,0
1470328,0
1470329,0
1470330,0
1470331,0
1470332,0
1470333,0
1470334,0
1470335,0
1470336,0
1470337,0
1470338,0
1470339,0
1470340,0
1470341,0
1470342,0
1470343,0
1470344,0
1470345,0
1470346,0
1470347,0
1470348,0
1470349,0
1470350,0
1470351,0
1470352,0
1470353,0
1470354,0
1470355,0
1470356,0
1470357,0
1470358,0
1470359,0
1470360,0
1470361,0
1470362,0
1470363,0
1470364,0
1470365,0
1470366,0
1470367,0
1470368,0
1470369,0
1470370,0
1470371,0
1470372,0
1470373,0
1470374,0
1470375,0
1470376,0
1470377,0
1470378,0
1470379,0
1470380,0
1470381,0
1470382,0
1470383,0
1470384,0
1470385,0
1470386,0
1470387,0
1470388,0
1470389,0
1470390,0
1470391,0
1470392,0
1470393,0
1470394,0
1470395,0
1470396,0
1470397,0
1470398,0
1470399,0
1470400,0
1470401,0
1470402,0
1470403,0
1470404,0
1470405,0
1470406,0
1470407,0
1470408,0
1470409,0
1470410,0
1470411,0
1470412,0
1470413,0
1470414,0
1470415,0
1470416,0
1470417,0
1470418,0
1470419,0
1470420,0
1470421,0
1470422,0
1470423,0
1470424,0
1470425,0
1470426,0
1470427,0
1470428,0
1470429,0
1470430,0
1470431,0
1470432,0
1470433,0
1470434,0
1470435,0
1470436,0
1470437,0
1470438,0
1470439,0
1470440,0
1470441,0
1470442,0
1470443,0
1470444,0
1470445,0
1470446,0
1470447,0
1470448,0
1470449,0
1470450,0
1470451,0
1470452,0
1470453,0
1470454,0
1470455,0
1470456,0
1470457,0
1470458,0
1470459,0
1470460,0
1470461,0
1470462,0
1470463,0
1470464,0
1470465,0
1470466,0
1470467,0
1470468,0
1470469,0
1470470,0
1470471,0
1470472,0
1470473,0
1470474,0
1470475,0
1470476,0
1470477,0
1470478,0
1470479,0
1470480,0
1470481,0
1470482,0
1470483,0
1470484,0
1470485,0
1470486,0
1470487,0
1470488,0
1470489,0
1470490,0
1470491,0
1470492,0
1470493,0
1470494,0
1470495,0
1470496,0
1470497,0
1470498,0
1470499,0
1470500,0
1470501,0
1470502,0
1470503,0
1470504,0
1470505,0
1470506,0
1470507,0
1470508,0
1470509,0
1470510,0
1470511,0
1470512,0
1470513,0
1470514,0
1470515,0
1470516,0
1470517,0
1470518,0
1470519,0
1470520,0
1470521,0
1470522,0
1470523,0
1470524,0
1470525,0
1470526,0
1470527,0
1470528,0
1470529,0
1470530,0
1470531,0
1470532,0
1470533,0
1470534,0
1470535,0
1470536,0
1470537,0
1470538,0
1470539,0
1470540,0
1470541,0
1470542,0
1470543,0
1470544,0
1470545,0
1470546,0
1470547,0
1470548,0
1470549,0
1470550,0
1470551,0
1470552,0
1470553,0
1470554,0
1470555,0
1470556,0
1470557,0
1470558,0
1470559,0
1470560,0
1470561,0
1470562,0
1470563,0
1470564,0
1470565,0
1470566,0
1470567,0
1470568,0
1470569,0
1470570,0
1470571,0
1470572,0
1470573,0
1470574,0
1470575,0
1470576,0
1470577,0
1470578,0
1470579,0
1470580,0
1470581,0
1470582,0
1470583,0
1470584,0
1470585,0
1470586,0
1470587,0
1470588,0
1470589,0
1470590,0
1470591,0
1470592,0
1470593,0
1470594,0
1470595,0
1470596,0
1470597,0
1470598,0
1470599,0
1470600,0
1470601,0
1470602,0
1470603,0
1470604,0
1470605,0
1470606,0
1470607,0
1470608,0
1470609,0
1470610,0
1470611,0
1470612,0
1470613,0
1470614,0
1470615,0
1470616,0
1470617,0
1470618,0
1470619,0
1470620,0
1470621,0
1470622,0
1470623,0
1470624,0
1470625,0
1470626,0
1470627,0
1470628,0
1470629,0
1470630,0
1470631,0
1470632,0
1470633,0
1470634,0
1470635,0
1470636,0
1470637,0
1470638,0
1470639,0
1470640,0
1470641,0
1470642,0
1470643,0
1470644,0
1470645,0
1470646,0
1470647,0
1470648,0
1470649,0
1470650,0
1470651,0
1470652,0
1470653,0
1470654,0
1470655,0
1470656,0
1470657,0
1470658,0
1470659,0
1470660,0
1470661,0
1470662,0
1470663,0
1470664,0
1470665,0
1470666,0
1470667,0
1470668,0
1470669,0
1470670,0
1470671,0
1470672,0
1470673,0
1470674,0
1470675,0
1470676,0
1470677,0
1470678,0
1470679,0
1470680,0
1470681,0
1470682,0
1470683,0
1470684,0
1470685,0
1470686,0
