user_id,category_id
1486272,1
1486273,1
1486274,0
1486275,0
1486276,1
1486277,1
1486278,0
1486279,1
1486280,1
1486281,1
1486282,0
1486283,0
1486284,1
1486285,1
1486286,1
1486287,1
1486288,1
1486289,0
1486290,0
1486291,1
1486292,0
1486293,1
1486294,1
1486295,0
1486296,0
1486297,0
1486298,1
1486299,1
1486300,1
1486301,0
1486302,1
1486303,0
1486304,1
1486305,1
1486306,0
1486307,0
1486308,1
1486309,1
1486310,0
1486311,1
1486312,0
1486313,1
1486314,1
1486315,1
1486316,1
1486317,0
1486318,1
1486319,1
1486320,1
1486321,0
1486322,0
1486323,1
1486324,0
1486325,1
1486326,0
1486327,1
1486328,0
1486329,0
1486330,0
1486331,1
1486332,0
1486333,0
1486334,0
1486335,0
1486336,1
1486337,0
1486338,0
1486339,1
1486340,1
1486341,0
1486342,0
1486343,0
1486344,0
1486345,1
1486346,1
1486347,1
1486348,1
1486349,1
1486350,1
1486351,0
1486352,1
1486353,0
1486354,0
1486355,1
1486356,1
1486357,0
1486358,1
1486359,0
1486360,0
1486361,0
1486362,0
1486363,0
1486364,0
1486365,0
1486366,1
1486367,1
1486368,0
1486369,0
1486370,0
1486371,0
1486372,1
1486373,1
1486374,1
1486375,0
1486376,0
1486377,0
1486378,0
1486379,0
1486380,0
1486381,0
1486382,0
1486383,1
1486384,1
1486385,1
1486386,1
1486387,0
1486388,0
1486389,1
1486390,0
1486391,0
1486392,0
1486393,1
1486394,0
1486395,0
1486396,0
1486397,0
1486398,0
1486399,1
1486400,0
1486401,1
1486402,0
1486403,0
1486404,1
1486405,0
1486406,0
1486407,0
1486408,0
1486409,0
1486410,1
1486411,0
1486412,1
1486413,0
1486414,1
1486415,0
1486416,1
1486417,1
1486418,1
1486419,1
1486420,0
1486421,0
1486422,1
1486423,1
1486424,0
1486425,0
1486426,1
1486427,1
1486428,1
1486429,1
1486430,1
1486431,0
1486432,0
1486433,0
1486434,0
1486435,1
1486436,0
1486437,1
1486438,0
1486439,0
1486440,0
1486441,0
1486442,1
1486443,0
1486444,0
1486445,1
1486446,0
1486447,0
1486448,0
1486449,0
1486450,1
1486451,0
1486452,1
1486453,1
1486454,1
1486455,0
1486456,0
1486457,0
1486458,1
1486459,0
1486460,0
1486461,1
1486462,1
1486463,0
1486464,1
1486465,1
1486466,0
1486467,0
1486468,0
1486469,0
1486470,1
1486471,1
1486472,0
1486473,1
1486474,0
1486475,1
1486476,0
1486477,1
1486478,0
1486479,1
1486480,0
1486481,1
1486482,0
1486483,1
1486484,1
1486485,1
1486486,1
1486487,1
1486488,0
1486489,0
1486490,1
1486491,1
1486492,1
1486493,0
1486494,0
1486495,0
1486496,1
1486497,0
1486498,1
1486499,0
1486500,0
1486501,1
1486502,1
1486503,0
1486504,1
1486505,1
1486506,0
1486507,1
1486508,1
1486509,1
1486510,1
1486511,0
1486512,1
1486513,0
1486514,0
1486515,1
1486516,0
1486517,0
1486518,1
1486519,0
1486520,1
1486521,0
1486522,0
1486523,0
1486524,1
1486525,0
1486526,1
1486527,1
1486528,1
1486529,1
1486530,1
1486531,1
1486532,0
1486533,0
1486534,0
1486535,1
1486536,0
1486537,1
1486538,1
1486539,1
1486540,0
1486541,0
1486542,0
1486543,1
1486544,1
1486545,1
1486546,1
1486547,0
1486548,1
1486549,0
1486550,1
1486551,1
1486552,1
1486553,0
1486554,0
1486555,0
1486556,1
1486557,1
1486558,1
1486559,1
1486560,0
1486561,1
1486562,1
1486563,0
1486564,1
1486565,0
1486566,1
1486567,0
1486568,0
1486569,1
1486570,0
1486571,0
1486572,0
1486573,0
1486574,1
1486575,0
1486576,1
1486577,1
1486578,1
1486579,0
1486580,0
1486581,1
1486582,0
1486583,0
1486584,1
1486585,1
1486586,0
1486587,0
1486588,0
1486589,0
1486590,0
1486591,1
1486592,0
1486593,0
1486594,1
1486595,0
1486596,1
1486597,1
1486598,1
1486599,0
1486600,1
1486601,0
1486602,1
1486603,1
1486604,0
1486605,0
1486606,0
1486607,1
1486608,1
1486609,0
1486610,1
1486611,1
1486612,1
1486613,1
1486614,1
1486615,1
1486616,0
1486617,1
1486618,1
1486619,0
1486620,1
1486621,0
1486622,1
1486623,1
1486624,1
1486625,1
1486626,1
1486627,1
1486628,1
1486629,1
1486630,1
1486631,1
1486632,1
1486633,0
1486634,0
1486635,1
1486636,1
1486637,1
1486638,1
1486639,1
1486640,0
1486641,0
1486642,1
1486643,1
1486644,0
1486645,1
1486646,0
1486647,1
1486648,0
1486649,0
1486650,1
1486651,0
1486652,1
1486653,1
1486654,0
1486655,1
1486656,1
1486657,0
1486658,0
1486659,0
1486660,1
1486661,1
1486662,0
1486663,1
1486664,0
1486665,0
1486666,1
1486667,0
1486668,1
1486669,0
1486670,0
1486671,0
1486672,0
1486673,1
1486674,1
1486675,1
1486676,0
1486677,1
1486678,1
1486679,0
1486680,1
1486681,0
1486682,0
1486683,0
1486684,0
1486685,0
1486686,1
1486687,0
1486688,0
1486689,0
1486690,0
1486691,1
1486692,0
1486693,0
1486694,1
1486695,1
1486696,1
1486697,0
1486698,1
1486699,1
1486700,1
1486701,0
1486702,1
1486703,0
1486704,0
1486705,0
1486706,1
1486707,0
1486708,0
1486709,0
1486710,1
1486711,1
1486712,1
1486713,1
1486714,1
1486715,1
1486716,0
1486717,1
1486718,1
1486719,1
1486720,0
1486721,1
1486722,1
1486723,1
1486724,0
1486725,0
1486726,0
1486727,1
1486728,0
1486729,1
1486730,1
1486731,0
1486732,1
1486733,1
1486734,1
1486735,1
1486736,0
1486737,0
1486738,0
1486739,0
1486740,0
1486741,1
1486742,1
1486743,0
1486744,0
1486745,1
1486746,1
1486747,1
1486748,1
1486749,0
1486750,0
1486751,0
1486752,1
1486753,0
1486754,0
1486755,0
1486756,0
1486757,1
1486758,0
1486759,1
1486760,0
1486761,1
1486762,1
1486763,0
1486764,1
1486765,1
1486766,1
1486767,1
1486768,0
1486769,1
1486770,0
1486771,0
1486772,0
1486773,0
1486774,1
1486775,0
1486776,1
1486777,0
1486778,0
1486779,1
1486780,1
1486781,0
1486782,1
1486783,0
1486784,1
1486785,1
1486786,1
1486787,1
1486788,1
1486789,0
1486790,1
1486791,0
1486792,1
1486793,0
1486794,0
1486795,0
1486796,0
1486797,0
1486798,0
1486799,0
1486800,1
1486801,1
1486802,0
1486803,1
1486804,1
1486805,0
1486806,1
1486807,0
1486808,0
1486809,1
1486810,0
1486811,0
1486812,1
1486813,1
1486814,0
1486815,1
1486816,1
1486817,0
1486818,1
1486819,0
1486820,0
1486821,0
1486822,1
1486823,1
1486824,1
1486825,1
1486826,1
1486827,0
1486828,1
1486829,0
1486830,0
1486831,0
1486832,1
1486833,1
1486834,0
1486835,1
1486836,0
1486837,0
1486838,1
1486839,0
1486840,1
1486841,1
1486842,1
1486843,0
1486844,0
1486845,1
1486846,0
1486847,1
1486848,0
1486849,1
1486850,0
1486851,1
1486852,0
1486853,0
1486854,1
1486855,0
1486856,0
1486857,0
1486858,1
1486859,1
1486860,0
1486861,1
1486862,0
1486863,0
1486864,0
1486865,0
1486866,0
1486867,1
1486868,1
1486869,0
1486870,0
1486871,1
1486872,1
1486873,1
1486874,0
1486875,1
1486876,1
1486877,0
1486878,0
1486879,0
1486880,1
1486881,1
1486882,0
1486883,0
1486884,0
1486885,0
1486886,1
1486887,0
1486888,0
1486889,1
1486890,1
1486891,1
1486892,1
1486893,0
1486894,0
1486895,0
1486896,0
1486897,0
1486898,0
1486899,0
1486900,0
1486901,0
1486902,1
1486903,0
1486904,0
1486905,0
1486906,0
1486907,1
1486908,0
1486909,1
1486910,0
1486911,0
1486912,0
1486913,1
1486914,1
1486915,1
1486916,0
1486917,1
1486918,1
1486919,1
1486920,0
1486921,1
1486922,0
1486923,0
1486924,1
1486925,1
1486926,0
1486927,0
1486928,0
1486929,0
1486930,1
1486931,0
1486932,0
1486933,0
1486934,1
1486935,0
1486936,1
1486937,0
1486938,1
1486939,0
1486940,1
1486941,0
1486942,1
1486943,1
1486944,1
1486945,1
1486946,0
1486947,0
1486948,1
1486949,1
1486950,0
1486951,1
1486952,1
1486953,0
1486954,1
1486955,0
1486956,0
1486957,1
1486958,0
1486959,1
1486960,1
1486961,1
1486962,0
1486963,1
1486964,1
1486965,0
1486966,0
1486967,0
1486968,0
1486969,0
1486970,0
1486971,0
1486972,1
1486973,1
1486974,0
1486975,1
1486976,0
1486977,0
1486978,1
1486979,1
1486980,0
1486981,0
1486982,1
1486983,1
1486984,0
1486985,0
1486986,0
1486987,0
1486988,0
1486989,1
1486990,1
1486991,0
1486992,0
1486993,0
1486994,1
1486995,1
1486996,0
1486997,0
1486998,1
1486999,1
1487000,1
1487001,0
1487002,0
1487003,1
1487004,1
1487005,1
1487006,1
1487007,1
1487008,0
1487009,1
1487010,1
1487011,0
1487012,0
1487013,0
1487014,1
1487015,1
1487016,1
1487017,1
1487018,1
1487019,0
1487020,1
1487021,0
1487022,1
1487023,1
1487024,1
1487025,1
1487026,1
1487027,1
1487028,1
1487029,1
1487030,0
1487031,0
1487032,1
1487033,0
1487034,0
1487035,1
1487036,0
1487037,0
1487038,1
1487039,0
1487040,0
1487041,0
1487042,0
1487043,1
1487044,1
1487045,1
1487046,1
1487047,1
1487048,1
1487049,1
1487050,0
1487051,1
1487052,1
1487053,0
1487054,1
1487055,0
1487056,0
1487057,1
1487058,1
1487059,0
1487060,0
1487061,0
1487062,1
1487063,1
1487064,0
1487065,0
1487066,1
1487067,1
1487068,1
1487069,0
1487070,0
1487071,0
1487072,1
1487073,1
1487074,1
1487075,0
1487076,0
1487077,1
1487078,0
1487079,0
1487080,0
1487081,1
1487082,0
1487083,0
1487084,0
1487085,0
1487086,1
1487087,0
1487088,1
1487089,1
1487090,1
1487091,1
1487092,1
1487093,1
1487094,1
1487095,0
1487096,1
1487097,0
1487098,0
1487099,1
1487100,1
1487101,1
1487102,1
1487103,0
1487104,0
1487105,1
1487106,1
1487107,1
1487108,0
1487109,0
1487110,0
1487111,1
1487112,1
1487113,1
1487114,1
1487115,0
1487116,1
1487117,0
1487118,0
1487119,0
1487120,0
1487121,1
1487122,0
1487123,1
1487124,1
1487125,0
1487126,1
1487127,1
1487128,0
1487129,0
1487130,0
1487131,0
1487132,0
1487133,1
1487134,1
1487135,0
1487136,0
1487137,1
1487138,1
1487139,1
1487140,1
1487141,1
1487142,1
1487143,0
1487144,1
1487145,0
1487146,1
1487147,1
1487148,1
1487149,0
1487150,0
1487151,0
1487152,1
1487153,0
1487154,1
1487155,0
1487156,1
1487157,1
1487158,0
1487159,0
1487160,0
1487161,0
1487162,1
1487163,1
1487164,0
1487165,0
1487166,1
1487167,1
1487168,0
1487169,0
1487170,1
1487171,1
1487172,0
1487173,1
1487174,1
1487175,0
1487176,1
1487177,0
1487178,1
1487179,1
1487180,1
1487181,1
1487182,0
1487183,0
1487184,0
1487185,1
1487186,1
1487187,1
1487188,1
1487189,0
1487190,0
1487191,0
1487192,1
1487193,0
1487194,1
1487195,1
1487196,0
1487197,0
1487198,0
1487199,0
1487200,0
1487201,0
1487202,1
1487203,0
1487204,1
1487205,0
1487206,0
1487207,0
1487208,1
1487209,1
1487210,1
1487211,1
1487212,1
1487213,1
1487214,0
1487215,1
1487216,0
1487217,0
1487218,0
1487219,1
1487220,0
1487221,0
1487222,0
1487223,0
1487224,0
1487225,0
1487226,1
1487227,1
1487228,1
1487229,0
1487230,1
1487231,1
1487232,1
1487233,0
1487234,0
1487235,1
1487236,1
1487237,1
1487238,1
1487239,1
1487240,0
1487241,0
1487242,0
1487243,0
1487244,1
1487245,1
1487246,0
1487247,1
1487248,1
1487249,0
1487250,0
1487251,1
1487252,1
1487253,0
1487254,0
1487255,1
1487256,0
1487257,0
1487258,1
1487259,0
1487260,1
1487261,1
1487262,0
1487263,0
1487264,0
1487265,1
1487266,0
1487267,1
1487268,1
1487269,1
1487270,1
1487271,1
1487272,1
1487273,0
1487274,0
1487275,1
1487276,1
1487277,1
1487278,0
1487279,1
1487280,0
1487281,1
1487282,0
1487283,0
1487284,0
1487285,0
1487286,1
1487287,1
1487288,0
1487289,0
1487290,0
1487291,1
1487292,0
1487293,1
1487294,0
1487295,1
1487296,0
1487297,0
1487298,0
1487299,0
1487300,1
1487301,1
1487302,0
1487303,0
1487304,1
1487305,0
1487306,1
1487307,0
1487308,1
1487309,0
1487310,0
1487311,0
1487312,1
1487313,0
1487314,0
1487315,0
1487316,1
1487317,0
1487318,0
1487319,1
1487320,0
1487321,0
1487322,1
1487323,1
1487324,1
1487325,1
1487326,0
1487327,1
1487328,1
1487329,0
1487330,0
1487331,0
1487332,0
1487333,1
1487334,0
1487335,0
1487336,0
1487337,0
1487338,0
1487339,1
1487340,0
1487341,1
1487342,0
1487343,0
1487344,1
1487345,1
1487346,0
1487347,1
1487348,0
1487349,1
1487350,0
1487351,0
1487352,0
1487353,0
1487354,1
1487355,0
1487356,0
1487357,1
1487358,1
1487359,1
1487360,0
1487361,1
1487362,1
1487363,0
1487364,0
1487365,1
1487366,0
1487367,0
1487368,0
1487369,0
1487370,0
1487371,0
1487372,1
1487373,0
1487374,1
1487375,1
1487376,0
1487377,0
1487378,0
1487379,0
1487380,0
1487381,1
1487382,0
1487383,0
1487384,1
1487385,1
1487386,0
1487387,1
1487388,0
1487389,1
1487390,0
1487391,1
1487392,0
1487393,0
1487394,0
1487395,1
1487396,0
1487397,1
1487398,1
1487399,0
1487400,0
1487401,0
1487402,0
1487403,0
1487404,1
1487405,1
1487406,1
1487407,0
1487408,1
1487409,0
1487410,0
1487411,1
1487412,0
1487413,0
1487414,0
1487415,1
1487416,1
1487417,0
1487418,0
1487419,0
1487420,1
1487421,1
1487422,1
1487423,0
1487424,1
1487425,0
1487426,1
1487427,1
1487428,0
1487429,0
1487430,1
1487431,0
1487432,0
1487433,1
1487434,0
1487435,0
1487436,0
1487437,0
1487438,1
1487439,1
1487440,0
1487441,0
1487442,1
1487443,1
1487444,0
1487445,0
1487446,1
1487447,1
1487448,0
1487449,0
1487450,0
1487451,1
1487452,0
1487453,0
1487454,0
1487455,1
1487456,1
1487457,1
1487458,0
1487459,0
1487460,0
1487461,0
1487462,1
1487463,1
1487464,0
1487465,1
1487466,0
1487467,0
1487468,0
1487469,0
1487470,0
1487471,0
1487472,1
1487473,1
1487474,1
1487475,1
1487476,0
1487477,1
1487478,0
1487479,1
1487480,0
1487481,1
1487482,0
1487483,1
1487484,1
1487485,1
1487486,0
1487487,0
1487488,1
1487489,0
1487490,0
1487491,1
1487492,1
1487493,0
1487494,1
1487495,1
1487496,0
1487497,0
1487498,1
1487499,1
1487500,1
1487501,1
1487502,0
1487503,1
1487504,0
1487505,1
1487506,0
1487507,0
1487508,0
1487509,0
1487510,1
1487511,0
1487512,0
1487513,0
1487514,1
1487515,1
1487516,1
1487517,0
1487518,0
1487519,0
1487520,0
1487521,1
1487522,1
1487523,0
1487524,1
1487525,0
1487526,1
1487527,1
1487528,1
1487529,0
1487530,1
1487531,1
1487532,0
1487533,0
1487534,1
1487535,0
1487536,0
1487537,1
1487538,0
1487539,0
1487540,1
1487541,1
1487542,1
1487543,0
1487544,1
1487545,1
1487546,1
1487547,1
1487548,1
1487549,0
1487550,0
1487551,1
1487552,1
1487553,1
1487554,0
1487555,0
1487556,1
1487557,1
1487558,0
1487559,0
1487560,0
1487561,1
1487562,0
1487563,0
1487564,1
1487565,0
1487566,1
1487567,1
1487568,0
1487569,1
1487570,1
1487571,0
1487572,0
1487573,1
1487574,0
1487575,0
1487576,0
1487577,0
1487578,0
1487579,1
1487580,0
1487581,1
1487582,0
1487583,0
1487584,1
1487585,0
1487586,1
1487587,0
1487588,1
1487589,1
1487590,0
1487591,0
1487592,0
1487593,1
1487594,1
1487595,1
1487596,1
1487597,0
1487598,0
1487599,0
1487600,0
1487601,1
1487602,1
1487603,1
1487604,0
1487605,0
1487606,0
1487607,0
1487608,0
1487609,1
1487610,1
1487611,1
1487612,1
1487613,0
1487614,0
1487615,0
1487616,0
1487617,0
1487618,0
1487619,1
1487620,0
1487621,1
1487622,0
1487623,1
1487624,1
1487625,1
1487626,1
1487627,0
1487628,1
1487629,1
1487630,1
1487631,0
1487632,1
1487633,0
1487634,0
1487635,1
1487636,1
1487637,0
1487638,1
1487639,0
1487640,0
1487641,0
1487642,1
1487643,1
1487644,0
1487645,0
1487646,1
1487647,0
1487648,1
1487649,1
1487650,1
1487651,1
1487652,1
1487653,0
1487654,1
1487655,1
1487656,0
1487657,1
1487658,1
1487659,1
1487660,1
1487661,0
1487662,0
1487663,1
1487664,0
1487665,1
1487666,1
1487667,1
1487668,1
1487669,0
1487670,1
1487671,1
1487672,0
1487673,0
1487674,0
1487675,1
1487676,0
1487677,0
1487678,0
1487679,1
1487680,0
1487681,1
1487682,1
1487683,0
1487684,0
1487685,1
1487686,1
1487687,0
1487688,0
1487689,0
1487690,1
1487691,1
1487692,0
1487693,1
1487694,1
1487695,1
1487696,0
1487697,0
1487698,1
1487699,1
1487700,0
1487701,1
1487702,1
1487703,1
1487704,0
1487705,0
1487706,1
1487707,0
1487708,1
1487709,0
1487710,1
1487711,1
1487712,0
1487713,1
1487714,0
1487715,1
1487716,0
1487717,1
1487718,1
1487719,0
1487720,0
1487721,0
1487722,1
1487723,0
1487724,0
1487725,1
1487726,1
1487727,1
1487728,1
1487729,1
1487730,1
1487731,1
1487732,1
1487733,0
1487734,0
1487735,0
1487736,0
1487737,0
1487738,0
1487739,1
1487740,1
1487741,0
1487742,1
1487743,1
1487744,1
1487745,1
1487746,0
1487747,0
1487748,0
1487749,0
1487750,0
1487751,1
1487752,1
1487753,0
1487754,1
1487755,1
1487756,1
1487757,0
1487758,1
1487759,1
1487760,1
1487761,1
1487762,0
1487763,0
1487764,1
1487765,1
1487766,0
1487767,1
1487768,0
1487769,1
1487770,1
1487771,1
1487772,0
1487773,0
1487774,1
1487775,1
1487776,1
1487777,1
1487778,1
1487779,1
1487780,0
1487781,0
1487782,1
1487783,0
1487784,1
1487785,0
1487786,0
1487787,0
1487788,0
1487789,1
1487790,1
1487791,1
1487792,1
1487793,0
1487794,0
1487795,1
1487796,0
1487797,1
1487798,1
1487799,0
1487800,0
1487801,0
1487802,1
1487803,0
1487804,0
1487805,0
1487806,0
1487807,1
1487808,0
1487809,1
1487810,0
1487811,1
1487812,1
1487813,0
1487814,0
1487815,0
1487816,1
1487817,0
1487818,0
1487819,1
1487820,1
1487821,0
1487822,1
1487823,0
1487824,0
1487825,1
1487826,0
1487827,0
1487828,0
1487829,1
1487830,0
1487831,0
1487832,1
1487833,0
1487834,1
1487835,0
1487836,1
1487837,0
1487838,1
1487839,1
1487840,0
1487841,1
1487842,0
1487843,0
1487844,0
1487845,1
1487846,0
1487847,0
1487848,1
1487849,0
1487850,0
1487851,0
1487852,1
1487853,1
1487854,1
1487855,0
1487856,1
1487857,1
1487858,1
1487859,1
1487860,0
1487861,0
1487862,0
1487863,0
1487864,1
1487865,0
1487866,0
1487867,0
1487868,0
1487869,1
1487870,0
1487871,0
1487872,1
1487873,1
1487874,0
1487875,1
1487876,0
1487877,1
1487878,0
1487879,0
1487880,0
1487881,1
1487882,0
1487883,1
1487884,1
1487885,0
1487886,1
1487887,0
1487888,0
1487889,0
1487890,1
1487891,0
1487892,1
1487893,0
1487894,0
1487895,1
1487896,0
1487897,0
1487898,1
1487899,1
1487900,1
1487901,1
1487902,0
1487903,0
1487904,1
1487905,1
1487906,0
1487907,1
1487908,1
1487909,0
1487910,1
1487911,0
1487912,0
1487913,1
1487914,1
1487915,1
1487916,0
1487917,1
1487918,0
1487919,0
1487920,1
1487921,1
1487922,1
1487923,1
1487924,0
1487925,0
1487926,1
1487927,1
1487928,0
1487929,0
1487930,0
1487931,1
1487932,0
1487933,0
1487934,0
1487935,0
1487936,1
1487937,1
1487938,0
1487939,1
1487940,0
1487941,0
1487942,1
1487943,1
1487944,1
1487945,0
1487946,1
1487947,0
1487948,0
1487949,0
1487950,0
1487951,0
1487952,0
1487953,0
1487954,0
1487955,1
1487956,1
1487957,0
1487958,0
1487959,1
1487960,1
1487961,0
1487962,1
1487963,0
1487964,0
1487965,0
1487966,0
1487967,1
1487968,1
1487969,0
1487970,0
1487971,0
1487972,1
1487973,1
1487974,0
1487975,0
1487976,0
1487977,1
1487978,0
1487979,1
1487980,0
1487981,1
1487982,1
1487983,0
1487984,1
1487985,1
1487986,1
1487987,1
1487988,1
1487989,0
1487990,0
1487991,0
1487992,0
1487993,1
1487994,0
1487995,1
1487996,1
1487997,0
1487998,1
1487999,0
1488000,0
1488001,0
1488002,0
1488003,1
1488004,0
1488005,0
1488006,1
1488007,0
1488008,0
1488009,0
1488010,0
1488011,0
1488012,0
1488013,1
1488014,1
1488015,0
1488016,1
1488017,1
1488018,1
1488019,0
1488020,0
1488021,0
1488022,0
1488023,0
1488024,1
1488025,1
1488026,1
1488027,1
1488028,1
1488029,1
1488030,1
1488031,0
1488032,1
1488033,0
1488034,0
1488035,1
1488036,1
1488037,1
1488038,0
1488039,1
1488040,1
1488041,1
1488042,0
1488043,0
1488044,1
1488045,0
1488046,0
1488047,0
1488048,0
1488049,1
1488050,1
1488051,0
1488052,1
1488053,0
1488054,1
1488055,0
1488056,0
1488057,0
1488058,1
1488059,1
1488060,0
1488061,1
1488062,0
1488063,1
1488064,1
1488065,0
1488066,1
1488067,1
1488068,1
1488069,1
1488070,1
1488071,1
1488072,1
1488073,1
1488074,0
1488075,0
1488076,1
1488077,0
1488078,1
1488079,1
1488080,0
1488081,0
1488082,0
1488083,1
1488084,1
1488085,1
1488086,0
1488087,0
1488088,0
1488089,1
1488090,1
1488091,1
1488092,0
1488093,0
1488094,0
1488095,1
1488096,1
1488097,1
1488098,0
1488099,1
1488100,1
1488101,0
1488102,1
1488103,1
1488104,0
1488105,1
1488106,1
1488107,1
1488108,0
1488109,1
1488110,0
1488111,0
1488112,1
1488113,1
1488114,1
1488115,1
1488116,1
1488117,0
1488118,0
1488119,0
1488120,1
1488121,0
1488122,1
1488123,1
1488124,0
1488125,0
1488126,1
1488127,0
1488128,0
1488129,1
1488130,1
1488131,0
1488132,0
1488133,0
1488134,1
1488135,0
1488136,0
1488137,1
1488138,1
1488139,1
1488140,1
1488141,1
1488142,0
1488143,1
1488144,1
1488145,0
1488146,1
1488147,1
1488148,1
1488149,0
1488150,1
1488151,1
1488152,1
1488153,0
1488154,1
1488155,0
1488156,0
1488157,0
1488158,1
1488159,1
1488160,1
1488161,1
1488162,1
1488163,1
1488164,0
1488165,0
1488166,1
1488167,1
1488168,1
1488169,0
1488170,1
1488171,0
1488172,0
1488173,1
1488174,1
1488175,1
1488176,0
1488177,1
1488178,0
1488179,0
1488180,1
1488181,0
1488182,1
1488183,1
1488184,1
1488185,0
1488186,1
1488187,0
1488188,1
1488189,0
1488190,1
1488191,0
1488192,0
1488193,0
1488194,1
1488195,1
1488196,1
1488197,0
1488198,1
1488199,1
1488200,0
1488201,1
1488202,1
1488203,1
1488204,0
1488205,0
1488206,1
1488207,0
1488208,1
1488209,0
1488210,1
1488211,1
1488212,0
1488213,0
1488214,1
1488215,1
1488216,0
1488217,1
1488218,1
1488219,0
1488220,1
1488221,1
1488222,0
1488223,1
1488224,1
1488225,0
1488226,0
1488227,0
1488228,1
1488229,1
1488230,1
1488231,0
1488232,0
1488233,0
1488234,0
1488235,0
1488236,0
1488237,0
1488238,1
1488239,0
1488240,0
1488241,1
1488242,0
1488243,1
1488244,1
1488245,1
1488246,1
1488247,0
1488248,1
1488249,1
1488250,0
1488251,0
1488252,1
1488253,1
1488254,1
1488255,0
1488256,0
1488257,1
1488258,1
1488259,0
1488260,0
1488261,0
1488262,1
1488263,0
1488264,0
1488265,1
1488266,0
1488267,1
1488268,1
1488269,0
1488270,0
1488271,0
1488272,1
1488273,1
1488274,1
1488275,1
1488276,0
1488277,0
1488278,0
1488279,1
1488280,1
1488281,0
1488282,0
1488283,1
1488284,1
1488285,1
1488286,0
1488287,0
1488288,0
1488289,1
1488290,1
1488291,0
1488292,0
1488293,1
1488294,1
1488295,0
1488296,0
1488297,0
1488298,0
1488299,0
1488300,1
1488301,0
1488302,0
1488303,0
1488304,1
1488305,0
1488306,1
1488307,1
1488308,0
1488309,0
1488310,1
1488311,1
1488312,1
1488313,0
1488314,1
1488315,0
1488316,0
1488317,1
1488318,1
1488319,0
1488320,0
1488321,1
1488322,0
1488323,0
1488324,1
1488325,1
1488326,1
1488327,0
1488328,1
1488329,0
1488330,1
1488331,1
1488332,0
1488333,1
1488334,0
1488335,1
1488336,0
1488337,0
1488338,1
1488339,0
1488340,0
1488341,0
1488342,0
1488343,0
1488344,0
1488345,0
1488346,1
1488347,1
1488348,0
1488349,0
1488350,1
1488351,0
1488352,0
1488353,0
1488354,1
1488355,0
1488356,1
1488357,0
1488358,0
1488359,1
1488360,0
1488361,0
1488362,1
1488363,0
1488364,1
1488365,1
1488366,1
1488367,1
1488368,0
1488369,1
1488370,1
1488371,1
1488372,0
1488373,1
1488374,1
1488375,0
1488376,0
1488377,1
1488378,0
1488379,1
1488380,1
1488381,1
1488382,0
1488383,0
1488384,1
1488385,1
1488386,1
1488387,0
1488388,1
1488389,1
1488390,0
1488391,1
1488392,0
1488393,1
1488394,0
1488395,1
1488396,1
1488397,0
1488398,1
1488399,1
1488400,0
1488401,0
1488402,1
1488403,1
1488404,0
1488405,0
1488406,0
1488407,1
1488408,0
1488409,1
1488410,0
1488411,1
1488412,1
1488413,0
1488414,1
1488415,0
1488416,0
1488417,0
1488418,1
1488419,1
1488420,0
1488421,0
1488422,0
1488423,1
1488424,1
1488425,0
1488426,0
1488427,0
1488428,1
1488429,1
1488430,1
1488431,1
1488432,0
1488433,0
1488434,0
1488435,1
1488436,0
1488437,1
1488438,1
1488439,1
1488440,1
1488441,0
1488442,0
1488443,0
1488444,0
1488445,0
1488446,1
1488447,1
1488448,1
1488449,1
1488450,0
1488451,0
1488452,1
1488453,0
1488454,0
1488455,0
1488456,0
1488457,0
1488458,0
1488459,0
1488460,1
1488461,1
1488462,0
1488463,0
1488464,1
1488465,0
1488466,1
1488467,1
1488468,1
1488469,1
1488470,0
1488471,0
1488472,1
1488473,0
1488474,0
1488475,1
1488476,0
1488477,0
1488478,0
1488479,1
1488480,1
1488481,1
1488482,1
1488483,1
1488484,1
1488485,1
1488486,1
1488487,1
1488488,0
1488489,0
1488490,0
1488491,1
1488492,1
1488493,1
1488494,1
1488495,0
1488496,1
1488497,0
1488498,1
1488499,1
1488500,1
1488501,0
1488502,0
1488503,0
1488504,1
1488505,1
1488506,0
1488507,1
1488508,1
1488509,0
1488510,1
1488511,1
1488512,0
1488513,0
1488514,1
1488515,1
1488516,1
1488517,0
1488518,0
1488519,0
1488520,0
1488521,0
1488522,1
1488523,0
1488524,1
1488525,0
1488526,0
1488527,0
1488528,1
1488529,1
1488530,1
1488531,0
1488532,1
1488533,1
1488534,0
1488535,1
1488536,1
1488537,1
1488538,0
1488539,0
1488540,0
1488541,0
1488542,0
1488543,1
1488544,1
1488545,1
1488546,1
1488547,1
1488548,0
1488549,0
1488550,1
1488551,0
1488552,0
1488553,1
1488554,1
1488555,1
1488556,1
1488557,1
1488558,1
1488559,0
1488560,1
1488561,1
1488562,1
1488563,1
1488564,0
1488565,1
1488566,0
1488567,0
1488568,0
1488569,1
1488570,0
1488571,0
1488572,0
1488573,0
1488574,0
1488575,0
1488576,0
1488577,1
1488578,1
1488579,0
1488580,0
1488581,0
1488582,0
1488583,0
1488584,1
1488585,0
1488586,1
1488587,1
1488588,0
1488589,1
1488590,1
1488591,1
1488592,1
1488593,1
1488594,0
1488595,0
1488596,1
1488597,0
1488598,1
1488599,0
1488600,1
1488601,0
1488602,0
1488603,1
